outer_fold,trial_id,session_id,y_true,y_pred,abs_error
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2270__eeg1447__row641,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.7061538696289062,5.577306747436523,1.8711528778076172
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2271__eeg1448__row642,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.5603772401809692,2.7403669357299805,1.1799896955490112
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2272__eeg1449__row643,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.105160713195801,4.5114359855651855,2.4062752723693848
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2273__eeg1450__row644,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.8448445796966553,3.755427360534668,1.9105827808380127
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2274__eeg1451__row645,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.9433512687683105,6.891602993011475,2.948251724243164
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2275__eeg1452__row646,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.546595573425293,5.739410877227783,2.1928153038024902
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2276__eeg1453__row647,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.428800106048584,3.67973256111145,1.2509324550628662
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2277__eeg1454__row648,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.1985442638397217,3.5679078102111816,1.36936354637146
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2278__eeg1455__row649,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.606123924255371,7.228405952453613,2.622282028198242
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2279__eeg1456__row650,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.9434434175491333,3.7206461429595947,1.7772027254104614
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2280__eeg1457__row651,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.6776089668273926,4.671320915222168,1.9937119483947754
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2281__eeg1458__row652,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.598576068878174,6.637598037719727,2.0390219688415527
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2282__eeg1459__row653,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.965627670288086,4.309858798980713,1.344231128692627
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2283__eeg1460__row654,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.973299503326416,3.58447003364563,1.6111705303192139
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2284__eeg1461__row655,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.473665237426758,7.715023517608643,3.2413582801818848
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2285__eeg1462__row656,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.345381498336792,3.849102735519409,1.5037212371826172
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2286__eeg1463__row657,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.809534788131714,5.630822658538818,2.8212878704071045
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2287__eeg1464__row658,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.006932020187378,3.7875025272369385,1.7805705070495605
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2288__eeg1465__row659,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.2996363639831543,4.83871603012085,2.5390796661376953
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2290__eeg1467__row661,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.7901387214660645,4.771315097808838,1.9811763763427734
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2291__eeg1468__row662,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.8799909353256226,4.3884711265563965,2.5084800720214844
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2292__eeg1469__row663,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.645347595214844,8.543581008911133,1.898233413696289
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr460__eeg461__row732,dfb19734-6102-44df-8e11-9947e134eeb2,2.410388708114624,3.0427052974700928,0.6323165893554688
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr462__eeg462__row733,dfb19734-6102-44df-8e11-9947e134eeb2,5.72760009765625,4.747857570648193,0.9797425270080566
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr463__eeg463__row734,dfb19734-6102-44df-8e11-9947e134eeb2,4.583040237426758,2.5024731159210205,2.0805671215057373
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr464__eeg464__row735,dfb19734-6102-44df-8e11-9947e134eeb2,10.625415802001953,6.327845573425293,4.29757022857666
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr465__eeg465__row736,dfb19734-6102-44df-8e11-9947e134eeb2,2.7311267852783203,2.8747963905334473,0.14366960525512695
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr466__eeg466__row737,dfb19734-6102-44df-8e11-9947e134eeb2,4.962064743041992,4.7919535636901855,0.17011117935180664
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr467__eeg467__row738,dfb19734-6102-44df-8e11-9947e134eeb2,3.4242353439331055,3.2538795471191406,0.17035579681396484
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr468__eeg468__row739,dfb19734-6102-44df-8e11-9947e134eeb2,4.540363788604736,4.446755886077881,0.09360790252685547
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr469__eeg469__row740,dfb19734-6102-44df-8e11-9947e134eeb2,4.855199813842773,4.650735855102539,0.20446395874023438
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr470__eeg470__row741,dfb19734-6102-44df-8e11-9947e134eeb2,3.7447962760925293,2.723066568374634,1.0217297077178955
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr471__eeg471__row742,dfb19734-6102-44df-8e11-9947e134eeb2,4.55384635925293,3.9505534172058105,0.6032929420471191
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr472__eeg472__row743,dfb19734-6102-44df-8e11-9947e134eeb2,6.3877387046813965,5.0792131423950195,1.308525562286377
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr473__eeg473__row744,dfb19734-6102-44df-8e11-9947e134eeb2,6.620388031005859,6.595481872558594,0.024906158447265625
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr474__eeg474__row745,dfb19734-6102-44df-8e11-9947e134eeb2,3.6617143154144287,3.1046061515808105,0.5571081638336182
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr475__eeg475__row746,dfb19734-6102-44df-8e11-9947e134eeb2,5.032281875610352,5.064905166625977,0.032623291015625
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr476__eeg476__row747,dfb19734-6102-44df-8e11-9947e134eeb2,5.958504676818848,5.545100688934326,0.4134039878845215
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr477__eeg477__row748,dfb19734-6102-44df-8e11-9947e134eeb2,7.132735252380371,7.092433452606201,0.04030179977416992
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr478__eeg478__row749,dfb19734-6102-44df-8e11-9947e134eeb2,5.251636505126953,4.818093776702881,0.43354272842407227
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr479__eeg479__row750,dfb19734-6102-44df-8e11-9947e134eeb2,3.6504316329956055,3.820089340209961,0.16965770721435547
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr480__eeg480__row751,dfb19734-6102-44df-8e11-9947e134eeb2,2.6742024421691895,2.3499319553375244,0.32427048683166504
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr481__eeg481__row752,dfb19734-6102-44df-8e11-9947e134eeb2,7.618285655975342,5.944273471832275,1.6740121841430664
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr482__eeg482__row753,dfb19734-6102-44df-8e11-9947e134eeb2,3.78010630607605,4.116004467010498,0.33589816093444824
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr483__eeg483__row754,dfb19734-6102-44df-8e11-9947e134eeb2,10.629046440124512,7.297633171081543,3.3314132690429688
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr484__eeg484__row755,dfb19734-6102-44df-8e11-9947e134eeb2,5.826953887939453,6.963850021362305,1.1368961334228516
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr485__eeg485__row756,dfb19734-6102-44df-8e11-9947e134eeb2,3.9926652908325195,3.536566734313965,0.4560985565185547
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr486__eeg486__row757,dfb19734-6102-44df-8e11-9947e134eeb2,6.945911884307861,6.148367404937744,0.7975444793701172
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr487__eeg487__row758,dfb19734-6102-44df-8e11-9947e134eeb2,3.845851421356201,3.936553478240967,0.09070205688476562
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr488__eeg488__row759,dfb19734-6102-44df-8e11-9947e134eeb2,3.5083484649658203,3.7841598987579346,0.27581143379211426
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr489__eeg489__row760,dfb19734-6102-44df-8e11-9947e134eeb2,3.1167495250701904,2.1714072227478027,0.9453423023223877
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr490__eeg490__row761,dfb19734-6102-44df-8e11-9947e134eeb2,6.949900150299072,6.168058395385742,0.7818417549133301
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr491__eeg491__row762,dfb19734-6102-44df-8e11-9947e134eeb2,3.641587734222412,3.3638861179351807,0.27770161628723145
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr492__eeg492__row763,dfb19734-6102-44df-8e11-9947e134eeb2,6.864893436431885,7.866546154022217,1.001652717590332
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr493__eeg493__row764,dfb19734-6102-44df-8e11-9947e134eeb2,5.972803115844727,5.590975761413574,0.38182735443115234
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr494__eeg494__row765,dfb19734-6102-44df-8e11-9947e134eeb2,5.389714241027832,4.141551971435547,1.2481622695922852
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr495__eeg495__row766,dfb19734-6102-44df-8e11-9947e134eeb2,9.840415000915527,9.300867080688477,0.5395479202270508
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr496__eeg496__row767,dfb19734-6102-44df-8e11-9947e134eeb2,5.943272590637207,3.547041893005371,2.396230697631836
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr497__eeg497__row768,dfb19734-6102-44df-8e11-9947e134eeb2,5.181797027587891,4.0304856300354,1.1513113975524902
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr498__eeg498__row769,dfb19734-6102-44df-8e11-9947e134eeb2,3.7981626987457275,4.270406246185303,0.4722435474395752
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr499__eeg499__row770,dfb19734-6102-44df-8e11-9947e134eeb2,5.958466529846191,3.99753475189209,1.9609317779541016
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr500__eeg500__row771,dfb19734-6102-44df-8e11-9947e134eeb2,4.007710933685303,4.036037921905518,0.028326988220214844
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr501__eeg501__row772,dfb19734-6102-44df-8e11-9947e134eeb2,3.2605576515197754,3.868696451187134,0.6081387996673584
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr502__eeg502__row773,dfb19734-6102-44df-8e11-9947e134eeb2,4.8493804931640625,5.108592510223389,0.25921201705932617
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr503__eeg503__row774,dfb19734-6102-44df-8e11-9947e134eeb2,4.550020694732666,4.516765594482422,0.03325510025024414
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr504__eeg504__row775,dfb19734-6102-44df-8e11-9947e134eeb2,3.550415515899658,3.629127264022827,0.07871174812316895
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr505__eeg505__row776,dfb19734-6102-44df-8e11-9947e134eeb2,13.304085731506348,10.906633377075195,2.3974523544311523
