outer_fold,trial_id,session_id,y_true,y_pred,abs_error
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2270__eeg1447__row641,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.7061538696289062,6.359108924865723,2.6529550552368164
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2271__eeg1448__row642,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.5603772401809692,2.9819490909576416,1.4215718507766724
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2272__eeg1449__row643,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.105160713195801,5.190781116485596,3.085620403289795
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2273__eeg1450__row644,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.8448445796966553,4.1834869384765625,2.3386423587799072
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2274__eeg1451__row645,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.9433512687683105,6.844646453857422,2.9012951850891113
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2275__eeg1452__row646,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.546595573425293,6.0323381423950195,2.4857425689697266
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2276__eeg1453__row647,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.428800106048584,3.9754831790924072,1.5466830730438232
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2277__eeg1454__row648,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.1985442638397217,3.550853729248047,1.3523094654083252
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2278__eeg1455__row649,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.606123924255371,7.57467794418335,2.9685540199279785
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2279__eeg1456__row650,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.9434434175491333,4.015429496765137,2.071986198425293
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2280__eeg1457__row651,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.6776089668273926,5.132749557495117,2.4551405906677246
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2281__eeg1458__row652,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.598576068878174,7.189768314361572,2.5911922454833984
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2282__eeg1459__row653,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.965627670288086,4.579059600830078,1.6134319305419922
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2283__eeg1460__row654,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.973299503326416,3.832760810852051,1.8594613075256348
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2284__eeg1461__row655,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.473665237426758,7.727027416229248,3.2533621788024902
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2285__eeg1462__row656,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.345381498336792,4.148519515991211,1.803138017654419
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2286__eeg1463__row657,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.809534788131714,5.675665855407715,2.866131067276001
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2287__eeg1464__row658,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.006932020187378,3.7424890995025635,1.7355570793151855
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2288__eeg1465__row659,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.2996363639831543,5.566254615783691,3.266618251800537
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2290__eeg1467__row661,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.7901387214660645,5.7068963050842285,2.916757583618164
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2291__eeg1468__row662,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.8799909353256226,4.5897674560546875,2.7097764015197754
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2292__eeg1469__row663,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.645347595214844,9.417919158935547,2.772571563720703
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr460__eeg461__row732,dfb19734-6102-44df-8e11-9947e134eeb2,2.410388708114624,3.941091537475586,1.530702829360962
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr462__eeg462__row733,dfb19734-6102-44df-8e11-9947e134eeb2,5.72760009765625,6.227481365203857,0.4998812675476074
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr463__eeg463__row734,dfb19734-6102-44df-8e11-9947e134eeb2,4.583040237426758,3.4571163654327393,1.1259238719940186
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr464__eeg464__row735,dfb19734-6102-44df-8e11-9947e134eeb2,10.625415802001953,8.00015926361084,2.6252565383911133
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr465__eeg465__row736,dfb19734-6102-44df-8e11-9947e134eeb2,2.7311267852783203,3.267008066177368,0.5358812808990479
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr466__eeg466__row737,dfb19734-6102-44df-8e11-9947e134eeb2,4.962064743041992,5.5976152420043945,0.6355504989624023
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr467__eeg467__row738,dfb19734-6102-44df-8e11-9947e134eeb2,3.4242353439331055,3.968763828277588,0.5445284843444824
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr468__eeg468__row739,dfb19734-6102-44df-8e11-9947e134eeb2,4.540363788604736,5.657078742980957,1.1167149543762207
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr469__eeg469__row740,dfb19734-6102-44df-8e11-9947e134eeb2,4.855199813842773,5.640843391418457,0.7856435775756836
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr470__eeg470__row741,dfb19734-6102-44df-8e11-9947e134eeb2,3.7447962760925293,3.4077656269073486,0.33703064918518066
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr471__eeg471__row742,dfb19734-6102-44df-8e11-9947e134eeb2,4.55384635925293,4.759434700012207,0.20558834075927734
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr472__eeg472__row743,dfb19734-6102-44df-8e11-9947e134eeb2,6.3877387046813965,5.731215000152588,0.6565237045288086
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr473__eeg473__row744,dfb19734-6102-44df-8e11-9947e134eeb2,6.620388031005859,8.267831802368164,1.6474437713623047
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr474__eeg474__row745,dfb19734-6102-44df-8e11-9947e134eeb2,3.6617143154144287,3.695286273956299,0.03357195854187012
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr475__eeg475__row746,dfb19734-6102-44df-8e11-9947e134eeb2,5.032281875610352,6.28283166885376,1.2505497932434082
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr476__eeg476__row747,dfb19734-6102-44df-8e11-9947e134eeb2,5.958504676818848,7.121949195861816,1.1634445190429688
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr477__eeg477__row748,dfb19734-6102-44df-8e11-9947e134eeb2,7.132735252380371,8.70958137512207,1.5768461227416992
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr478__eeg478__row749,dfb19734-6102-44df-8e11-9947e134eeb2,5.251636505126953,5.964576244354248,0.7129397392272949
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr479__eeg479__row750,dfb19734-6102-44df-8e11-9947e134eeb2,3.6504316329956055,4.746166229248047,1.0957345962524414
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr480__eeg480__row751,dfb19734-6102-44df-8e11-9947e134eeb2,2.6742024421691895,2.659893274307251,0.014309167861938477
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr481__eeg481__row752,dfb19734-6102-44df-8e11-9947e134eeb2,7.618285655975342,6.981605529785156,0.6366801261901855
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr482__eeg482__row753,dfb19734-6102-44df-8e11-9947e134eeb2,3.78010630607605,4.9894700050354,1.2093636989593506
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr483__eeg483__row754,dfb19734-6102-44df-8e11-9947e134eeb2,10.629046440124512,8.235834121704102,2.39321231842041
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr484__eeg484__row755,dfb19734-6102-44df-8e11-9947e134eeb2,5.826953887939453,8.067017555236816,2.2400636672973633
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr485__eeg485__row756,dfb19734-6102-44df-8e11-9947e134eeb2,3.9926652908325195,4.483448028564453,0.4907827377319336
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr486__eeg486__row757,dfb19734-6102-44df-8e11-9947e134eeb2,6.945911884307861,6.968161582946777,0.022249698638916016
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr487__eeg487__row758,dfb19734-6102-44df-8e11-9947e134eeb2,3.845851421356201,4.963556289672852,1.1177048683166504
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr488__eeg488__row759,dfb19734-6102-44df-8e11-9947e134eeb2,3.5083484649658203,4.955348014831543,1.4469995498657227
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr489__eeg489__row760,dfb19734-6102-44df-8e11-9947e134eeb2,3.1167495250701904,2.7345738410949707,0.3821756839752197
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr490__eeg490__row761,dfb19734-6102-44df-8e11-9947e134eeb2,6.949900150299072,6.862640380859375,0.08725976943969727
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr491__eeg491__row762,dfb19734-6102-44df-8e11-9947e134eeb2,3.641587734222412,4.143726348876953,0.502138614654541
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr492__eeg492__row763,dfb19734-6102-44df-8e11-9947e134eeb2,6.864893436431885,8.827251434326172,1.962357997894287
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr493__eeg493__row764,dfb19734-6102-44df-8e11-9947e134eeb2,5.972803115844727,7.066124439239502,1.0933213233947754
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr494__eeg494__row765,dfb19734-6102-44df-8e11-9947e134eeb2,5.389714241027832,4.801237106323242,0.5884771347045898
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr495__eeg495__row766,dfb19734-6102-44df-8e11-9947e134eeb2,9.840415000915527,9.821242332458496,0.01917266845703125
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr496__eeg496__row767,dfb19734-6102-44df-8e11-9947e134eeb2,5.943272590637207,4.390722751617432,1.5525498390197754
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr497__eeg497__row768,dfb19734-6102-44df-8e11-9947e134eeb2,5.181797027587891,5.58608341217041,0.40428638458251953
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr498__eeg498__row769,dfb19734-6102-44df-8e11-9947e134eeb2,3.7981626987457275,4.9196577072143555,1.121495008468628
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr499__eeg499__row770,dfb19734-6102-44df-8e11-9947e134eeb2,5.958466529846191,4.977173805236816,0.981292724609375
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr500__eeg500__row771,dfb19734-6102-44df-8e11-9947e134eeb2,4.007710933685303,5.594942092895508,1.587231159210205
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr501__eeg501__row772,dfb19734-6102-44df-8e11-9947e134eeb2,3.2605576515197754,4.548676490783691,1.288118839263916
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr502__eeg502__row773,dfb19734-6102-44df-8e11-9947e134eeb2,4.8493804931640625,6.712244987487793,1.8628644943237305
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr503__eeg503__row774,dfb19734-6102-44df-8e11-9947e134eeb2,4.550020694732666,5.272459030151367,0.7224383354187012
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr504__eeg504__row775,dfb19734-6102-44df-8e11-9947e134eeb2,3.550415515899658,4.0880537033081055,0.5376381874084473
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr505__eeg505__row776,dfb19734-6102-44df-8e11-9947e134eeb2,13.304085731506348,12.594951629638672,0.7091341018676758
