outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key,vr_id,eeg_id,test_version,performance,trial_index,n_trials_in_session,progress_0_1,progress_bin,bin_center
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1836__eeg1142__row211,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.259314060211182,2.661569356918335,3.5977447032928467,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1836__eeg1142__row211,1836,1142,1,6.259314285714286,50,85,0.5952380952380952,5,0.55
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1837__eeg1143__row212,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.013647079467773,3.9439151287078857,3.0697319507598877,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1837__eeg1143__row212,1837,1143,1,7.013647058823529,51,85,0.6071428571428571,6,0.65
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1838__eeg1144__row213,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.739706039428711,5.247674465179443,1.4920315742492676,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1838__eeg1144__row213,1838,1144,1,6.739706214689266,52,85,0.6190476190476191,6,0.65
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1839__eeg1145__row214,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.8789472579956055,3.295126438140869,0.5838208198547363,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1839__eeg1145__row214,1839,1145,1,3.878947368421053,53,85,0.6309523809523809,6,0.65
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1840__eeg1146__row215,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.996680736541748,1.1886578798294067,1.8080228567123413,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1840__eeg1146__row215,1840,1146,1,2.99668085106383,54,85,0.6428571428571429,6,0.65
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1841__eeg1147__row216,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.4990158081054688,1.2459183931350708,1.253097414970398,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1841__eeg1147__row216,1841,1147,1,2.4990157068062824,55,85,0.6547619047619048,6,0.65
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1842__eeg1148__row217,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.617553234100342,6.776012897491455,0.8415403366088867,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1842__eeg1148__row217,1842,1148,1,7.617553398058253,56,85,0.6666666666666666,6,0.65
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1843__eeg1149__row218,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.5606632232666016,2.5491714477539062,0.0114917755126953,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1843__eeg1149__row218,1843,1149,1,2.560663212435233,57,85,0.6785714285714286,6,0.65
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1844__eeg1150__row219,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.044800043106079,3.9240026473999023,0.8792026042938232,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1844__eeg1150__row219,1844,1150,1,3.0448,58,85,0.6904761904761905,6,0.65
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1845__eeg1151__row220,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.4991865158081055,2.8114328384399414,1.687753677368164,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1845__eeg1151__row220,1845,1151,1,4.499186440677966,59,85,0.7023809523809523,7,0.75
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1846__eeg1152__row221,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,12.061427116394045,9.967987060546877,2.093440055847168,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1846__eeg1152__row221,1846,1152,1,12.061427312775333,60,85,0.7142857142857143,7,0.75
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1847__eeg1153__row222,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.118048667907715,5.48732852935791,1.630720138549805,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1847__eeg1153__row222,1847,1153,1,7.118048780487805,61,85,0.7261904761904762,7,0.75
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1848__eeg1154__row223,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.080175399780273,2.9402685165405273,1.139906883239746,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1848__eeg1154__row223,1848,1154,1,4.080175502742231,62,85,0.7380952380952381,7,0.75
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1849__eeg1155__row224,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,10.492193222045898,7.053788661956787,3.4384045600891113,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1849__eeg1155__row224,1849,1155,1,10.492193684210529,63,85,0.75,7,0.75
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1850__eeg1156__row225,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,10.27590560913086,3.890319585800171,6.3855860233306885,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1850__eeg1156__row225,1850,1156,1,10.275905511811024,64,85,0.7619047619047619,7,0.75
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1851__eeg1157__row226,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.524374961853027,2.551413059234619,3.972961902618408,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1851__eeg1157__row226,1851,1157,1,6.524375,65,85,0.7738095238095238,7,0.75
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1852__eeg1158__row227,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,9.88234043121338,4.446139335632324,5.4362010955810565,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1852__eeg1158__row227,1852,1158,1,9.882340136054422,66,85,0.7857142857142857,7,0.75
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1853__eeg1159__row228,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.132561206817627,4.9263691902160645,1.2061920166015625,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1853__eeg1159__row228,1853,1159,1,6.132561247216036,67,85,0.7976190476190477,7,0.75
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1854__eeg1160__row229,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.493249416351318,3.312678813934326,3.180570602416992,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1854__eeg1160__row229,1854,1160,1,6.493249394673123,68,85,0.8095238095238095,8,0.85
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1855__eeg1161__row230,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.5957207679748535,3.923593282699585,1.6721274852752686,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1855__eeg1161__row230,1855,1161,1,5.595720613287904,69,85,0.8214285714285714,8,0.85
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1856__eeg1162__row231,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.5477774143218994,1.2407983541488647,1.306979060173035,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1856__eeg1162__row231,1856,1162,1,2.547777351247601,70,85,0.8333333333333334,8,0.85
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1857__eeg1163__row232,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,7.674029350280762,6.100118637084961,1.5739107131958008,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1857__eeg1163__row232,1857,1163,1,7.674029268292682,71,85,0.8452380952380952,8,0.85
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1858__eeg1164__row233,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,8.847686767578125,3.774481058120727,5.0732057094573975,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1858__eeg1164__row233,1858,1164,1,8.84768715083799,72,85,0.8571428571428571,8,0.85
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1859__eeg1165__row234,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.369472503662109,6.176502704620361,0.192969799041748,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1859__eeg1165__row234,1859,1165,1,6.369472392638037,73,85,0.8690476190476191,8,0.85
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1860__eeg1166__row235,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,8.469624519348145,4.983068466186523,3.486556053161621,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1860__eeg1166__row235,1860,1166,1,8.46962457337884,74,85,0.8809523809523809,8,0.85
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1861__eeg1167__row236,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.436661720275879,5.82356595993042,0.613095760345459,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1861__eeg1167__row236,1861,1167,1,6.436661870503598,75,85,0.8928571428571429,8,0.85
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1862__eeg1168__row237,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.342558860778809,6.974982738494873,0.6324238777160645,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1862__eeg1168__row237,1862,1168,1,6.34255900621118,76,85,0.9047619047619048,9,0.95
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1863__eeg1169__row238,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,2.5488193035125732,1.7415934801101685,0.8072258234024048,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1863__eeg1169__row238,1863,1169,1,2.5488192771084335,77,85,0.9166666666666666,9,0.95
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1864__eeg1170__row239,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.130220413208008,4.929924964904785,0.2002954483032226,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1864__eeg1170__row239,1864,1170,1,5.130220408163265,78,85,0.9285714285714286,9,0.95
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1865__eeg1171__row240,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.25059700012207,2.887758255004883,1.3628387451171875,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1865__eeg1171__row240,1865,1171,1,4.250597014925374,79,85,0.9404761904761905,9,0.95
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1866__eeg1172__row241,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,4.551211357116699,3.452878713607788,1.0983326435089111,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1866__eeg1172__row241,1866,1172,1,4.551211267605634,80,85,0.9523809523809523,9,0.95
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1867__eeg1173__row242,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,6.858666896820068,5.276218414306641,1.5824484825134275,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1867__eeg1173__row242,1867,1173,1,6.858666666666666,81,85,0.9642857142857143,9,0.95
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1868__eeg1174__row243,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.9823174476623535,4.721123218536377,0.7388057708740234,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1868__eeg1174__row243,1868,1174,1,3.982317525773196,82,85,0.9761904761904762,9,0.95
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1869__eeg1175__row244,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,3.1212923526763916,1.7846471071243286,1.336645245552063,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1869__eeg1175__row244,1869,1175,1,3.1212923076923076,83,85,0.9880952380952381,9,0.95
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1870__eeg1176__row245,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,9.23629665374756,8.765012741088867,0.4712839126586932,outer_fold_3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1870__eeg1176__row245,1870,1176,1,9.236296593186372,84,85,1.0,9,0.95
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr52__eeg50__row247,52c3627d-635c-44b0-8eca-f1a6c372019d,3.76116156578064,4.204004287719727,0.4428427219390864,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr52__eeg50__row247,52,50,2,3.761161524500907,0,41,0.0,0,0.05
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr54__eeg52__row249,52c3627d-635c-44b0-8eca-f1a6c372019d,3.911678552627563,4.875096797943115,0.9634182453155522,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr54__eeg52__row249,54,52,2,3.9116785714285713,1,41,0.025,0,0.05
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr55__eeg53__row250,52c3627d-635c-44b0-8eca-f1a6c372019d,5.851516246795654,3.9552741050720215,1.8962421417236328,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr55__eeg53__row250,55,53,2,5.851516483516484,2,41,0.05,0,0.05
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr56__eeg54__row251,52c3627d-635c-44b0-8eca-f1a6c372019d,5.309010982513428,4.1768975257873535,1.1321134567260742,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr56__eeg54__row251,56,54,2,5.3090109890109884,3,41,0.075,0,0.05
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr57__eeg55__row252,52c3627d-635c-44b0-8eca-f1a6c372019d,7.583644390106201,7.791396141052246,0.2077517509460449,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr57__eeg55__row252,57,55,2,7.583644444444444,4,41,0.1,1,0.15
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr58__eeg56__row253,52c3627d-635c-44b0-8eca-f1a6c372019d,13.678750991821287,12.140634536743164,1.5381164550781232,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr58__eeg56__row253,58,56,2,13.678750542299348,5,41,0.125,1,0.15
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr59__eeg57__row254,52c3627d-635c-44b0-8eca-f1a6c372019d,14.948195457458496,13.484800338745115,1.463395118713381,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr59__eeg57__row254,59,57,2,14.94819512195122,6,41,0.15,1,0.15
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr60__eeg58__row255,52c3627d-635c-44b0-8eca-f1a6c372019d,14.84723949432373,12.582927703857422,2.2643117904663086,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr60__eeg58__row255,60,58,2,14.847239543726236,7,41,0.175,1,0.15
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr61__eeg59__row256,52c3627d-635c-44b0-8eca-f1a6c372019d,15.623098373413086,14.12855339050293,1.4945449829101562,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr61__eeg59__row256,61,59,2,15.623098591549295,8,41,0.2,2,0.25
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr62__eeg60__row257,52c3627d-635c-44b0-8eca-f1a6c372019d,6.895119667053223,9.778167724609377,2.883048057556154,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr62__eeg60__row257,62,60,2,6.895119842829077,9,41,0.225,2,0.25
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr63__eeg62__row258,52c3627d-635c-44b0-8eca-f1a6c372019d,9.9015531539917,11.81947135925293,1.9179182052612305,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr63__eeg62__row258,63,62,2,9.90155294117647,10,41,0.25,2,0.25
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr65__eeg64__row260,52c3627d-635c-44b0-8eca-f1a6c372019d,6.0122551918029785,7.449304580688477,1.437049388885498,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr65__eeg64__row260,65,64,2,6.012255319148937,11,41,0.275,2,0.25
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr66__eeg65__row261,52c3627d-635c-44b0-8eca-f1a6c372019d,4.675793647766113,4.668966770172119,0.0068268775939941,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr66__eeg65__row261,66,65,2,4.675793814432989,12,41,0.3,3,0.35
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr67__eeg66__row262,52c3627d-635c-44b0-8eca-f1a6c372019d,6.162478923797607,5.943909645080566,0.218569278717041,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr67__eeg66__row262,67,66,2,6.1624788732394356,13,41,0.325,3,0.35
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr68__eeg67__row263,52c3627d-635c-44b0-8eca-f1a6c372019d,2.5114920139312744,3.155832290649414,0.6443402767181396,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr68__eeg67__row263,68,67,2,2.5114920634920637,14,41,0.35,3,0.35
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr69__eeg68__row264,52c3627d-635c-44b0-8eca-f1a6c372019d,9.82421588897705,8.255365371704102,1.5688505172729492,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr69__eeg68__row264,69,68,2,9.82421563342318,15,41,0.375,3,0.35
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr70__eeg69__row265,52c3627d-635c-44b0-8eca-f1a6c372019d,6.500377178192139,8.116462707519531,1.6160855293273926,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr70__eeg69__row265,70,69,2,6.500377358490567,16,41,0.4,4,0.45
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr71__eeg70__row266,52c3627d-635c-44b0-8eca-f1a6c372019d,14.853503227233888,14.89247226715088,0.0389690399169921,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr71__eeg70__row266,71,70,2,14.853503184713375,17,41,0.425,4,0.45
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr72__eeg71__row267,52c3627d-635c-44b0-8eca-f1a6c372019d,2.427711248397827,3.0284512042999268,0.6007399559020996,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr72__eeg71__row267,72,71,2,2.427711340206186,18,41,0.45,4,0.45
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr73__eeg72__row268,52c3627d-635c-44b0-8eca-f1a6c372019d,6.833391189575195,8.275731086730957,1.4423398971557615,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr73__eeg72__row268,73,72,2,6.833391304347827,19,41,0.475,4,0.45
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr74__eeg73__row269,52c3627d-635c-44b0-8eca-f1a6c372019d,9.002654075622559,9.011579513549805,0.008925437927246,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr74__eeg73__row269,74,73,2,9.002653846153846,20,41,0.5,5,0.55
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr75__eeg74__row270,52c3627d-635c-44b0-8eca-f1a6c372019d,10.88266658782959,13.971052169799805,3.088385581970215,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr75__eeg74__row270,75,74,2,10.882666666666664,21,41,0.525,5,0.55
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr76__eeg75__row271,52c3627d-635c-44b0-8eca-f1a6c372019d,7.055686950683594,8.64981460571289,1.5941276550292969,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr76__eeg75__row271,76,75,2,7.05568695652174,22,41,0.55,5,0.55
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr77__eeg76__row272,52c3627d-635c-44b0-8eca-f1a6c372019d,8.079719543457031,7.40880012512207,0.6709194183349609,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr77__eeg76__row272,77,76,2,8.07972,23,41,0.575,5,0.55
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr78__eeg77__row273,52c3627d-635c-44b0-8eca-f1a6c372019d,7.129210948944092,7.720763206481934,0.5915522575378418,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr78__eeg77__row273,78,77,2,7.1292110091743135,24,41,0.6,6,0.65
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr79__eeg78__row274,52c3627d-635c-44b0-8eca-f1a6c372019d,4.0894856452941895,2.9919347763061523,1.097550868988037,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr79__eeg78__row274,79,78,2,4.089485714285715,25,41,0.625,6,0.65
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr80__eeg79__row275,52c3627d-635c-44b0-8eca-f1a6c372019d,10.695356369018556,8.643057823181152,2.052298545837404,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr80__eeg79__row275,80,79,2,10.69535593220339,26,41,0.65,6,0.65
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr81__eeg80__row276,52c3627d-635c-44b0-8eca-f1a6c372019d,3.0535144805908203,4.518826961517334,1.4653124809265137,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr81__eeg80__row276,81,80,2,3.053514563106796,27,41,0.675,6,0.65
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr82__eeg81__row277,52c3627d-635c-44b0-8eca-f1a6c372019d,4.797224998474121,4.4329023361206055,0.3643226623535156,outer_fold_3,52c3627d-635c-44b0-8eca-f1a6c372019d__52c3627d-635c-44b0-8eca-f1a6c372019d__vr82__eeg81__row277,82,81,2,4.797224839400428,28,41,0.7,7,0.75
