outer_fold,trial_id,session_id,y_true,y_pred,abs_error
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr53__eeg51__row248,52c3627d-635c-44b0-8eca-f1a6c372019d,16.482839584350586,11.371077537536621,5.111762046813965
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr54__eeg52__row249,52c3627d-635c-44b0-8eca-f1a6c372019d,3.9116785526275635,4.975805282592773,1.06412672996521
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr55__eeg53__row250,52c3627d-635c-44b0-8eca-f1a6c372019d,5.851516246795654,3.753255844116211,2.0982604026794434
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr56__eeg54__row251,52c3627d-635c-44b0-8eca-f1a6c372019d,5.309010982513428,3.770956039428711,1.5380549430847168
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr57__eeg55__row252,52c3627d-635c-44b0-8eca-f1a6c372019d,7.583644390106201,6.493022918701172,1.0906214714050293
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr58__eeg56__row253,52c3627d-635c-44b0-8eca-f1a6c372019d,13.678750991821289,9.498736381530762,4.180014610290527
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr59__eeg57__row254,52c3627d-635c-44b0-8eca-f1a6c372019d,14.948195457458496,11.886038780212402,3.0621566772460938
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr60__eeg58__row255,52c3627d-635c-44b0-8eca-f1a6c372019d,14.84723949432373,11.00151538848877,3.845724105834961
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr61__eeg59__row256,52c3627d-635c-44b0-8eca-f1a6c372019d,15.623098373413086,12.341692924499512,3.281405448913574
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr62__eeg60__row257,52c3627d-635c-44b0-8eca-f1a6c372019d,6.895119667053223,8.250224113464355,1.3551044464111328
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr63__eeg62__row258,52c3627d-635c-44b0-8eca-f1a6c372019d,9.9015531539917,8.888155937194824,1.013397216796875
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr65__eeg64__row260,52c3627d-635c-44b0-8eca-f1a6c372019d,6.0122551918029785,5.67065954208374,0.3415956497192383
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr66__eeg65__row261,52c3627d-635c-44b0-8eca-f1a6c372019d,4.675793647766113,3.9937660694122314,0.6820275783538818
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr67__eeg66__row262,52c3627d-635c-44b0-8eca-f1a6c372019d,6.162478923797607,5.018674850463867,1.1438040733337402
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr68__eeg67__row263,52c3627d-635c-44b0-8eca-f1a6c372019d,2.5114920139312744,2.8500781059265137,0.33858609199523926
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr69__eeg68__row264,52c3627d-635c-44b0-8eca-f1a6c372019d,9.82421588897705,7.2698845863342285,2.5543313026428223
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr70__eeg69__row265,52c3627d-635c-44b0-8eca-f1a6c372019d,6.500377178192139,7.0281476974487305,0.5277705192565918
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr71__eeg70__row266,52c3627d-635c-44b0-8eca-f1a6c372019d,14.853503227233887,12.238760948181152,2.6147422790527344
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr72__eeg71__row267,52c3627d-635c-44b0-8eca-f1a6c372019d,2.427711248397827,3.287324905395508,0.8596136569976807
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr73__eeg72__row268,52c3627d-635c-44b0-8eca-f1a6c372019d,6.833391189575195,6.646090507507324,0.1873006820678711
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr74__eeg73__row269,52c3627d-635c-44b0-8eca-f1a6c372019d,9.002654075622559,7.987068176269531,1.0155858993530273
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr75__eeg74__row270,52c3627d-635c-44b0-8eca-f1a6c372019d,10.88266658782959,10.73456859588623,0.14809799194335938
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr76__eeg75__row271,52c3627d-635c-44b0-8eca-f1a6c372019d,7.055686950683594,7.340417385101318,0.2847304344177246
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr77__eeg76__row272,52c3627d-635c-44b0-8eca-f1a6c372019d,8.079719543457031,6.334133148193359,1.7455863952636719
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr78__eeg77__row273,52c3627d-635c-44b0-8eca-f1a6c372019d,7.129210948944092,6.378836154937744,0.7503747940063477
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr79__eeg78__row274,52c3627d-635c-44b0-8eca-f1a6c372019d,4.0894856452941895,2.9365029335021973,1.1529827117919922
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr80__eeg79__row275,52c3627d-635c-44b0-8eca-f1a6c372019d,10.695356369018555,6.492064952850342,4.203291416168213
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr81__eeg80__row276,52c3627d-635c-44b0-8eca-f1a6c372019d,3.0535144805908203,4.51533842086792,1.4618239402770996
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr82__eeg81__row277,52c3627d-635c-44b0-8eca-f1a6c372019d,4.797224998474121,4.6637043952941895,0.13352060317993164
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr83__eeg82__row278,52c3627d-635c-44b0-8eca-f1a6c372019d,4.84374475479126,8.434087753295898,3.5903429985046387
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr84__eeg83__row279,52c3627d-635c-44b0-8eca-f1a6c372019d,2.9646222591400146,5.735091209411621,2.7704689502716064
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr85__eeg84__row280,52c3627d-635c-44b0-8eca-f1a6c372019d,2.4338200092315674,3.272796630859375,0.8389766216278076
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr86__eeg85__row281,52c3627d-635c-44b0-8eca-f1a6c372019d,7.95559549331665,8.872106552124023,0.916511058807373
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr87__eeg86__row282,52c3627d-635c-44b0-8eca-f1a6c372019d,5.352081775665283,6.107024192810059,0.7549424171447754
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr88__eeg87__row283,52c3627d-635c-44b0-8eca-f1a6c372019d,3.6423749923706055,3.8654603958129883,0.2230854034423828
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr89__eeg88__row284,52c3627d-635c-44b0-8eca-f1a6c372019d,5.774937152862549,2.8659796714782715,2.9089574813842773
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr90__eeg89__row285,52c3627d-635c-44b0-8eca-f1a6c372019d,2.442486047744751,3.658890724182129,1.216404676437378
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr91__eeg90__row286,52c3627d-635c-44b0-8eca-f1a6c372019d,3.7854270935058594,4.3976006507873535,0.6121735572814941
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr92__eeg91__row287,52c3627d-635c-44b0-8eca-f1a6c372019d,6.966992378234863,4.8164567947387695,2.1505355834960938
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr93__eeg92__row288,52c3627d-635c-44b0-8eca-f1a6c372019d,11.880000114440918,10.479813575744629,1.400186538696289
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr94__eeg93__row289,52c3627d-635c-44b0-8eca-f1a6c372019d,12.285785675048828,8.234593391418457,4.051192283630371
3,84a32360-b241-415e-9626-55dddd442162__vr10__eeg10__row314,84a32360-b241-415e-9626-55dddd442162,8.38607406616211,2.409224271774292,5.976849555969238
3,84a32360-b241-415e-9626-55dddd442162__vr11__eeg11__row315,84a32360-b241-415e-9626-55dddd442162,3.6289522647857666,2.819692611694336,0.8092596530914307
3,84a32360-b241-415e-9626-55dddd442162__vr12__eeg12__row316,84a32360-b241-415e-9626-55dddd442162,4.225959300994873,4.319444179534912,0.09348487854003906
3,84a32360-b241-415e-9626-55dddd442162__vr13__eeg13__row317,84a32360-b241-415e-9626-55dddd442162,6.748180866241455,3.4832658767700195,3.2649149894714355
3,84a32360-b241-415e-9626-55dddd442162__vr15__eeg14__row318,84a32360-b241-415e-9626-55dddd442162,3.288757085800171,2.9156532287597656,0.3731038570404053
3,84a32360-b241-415e-9626-55dddd442162__vr16__eeg15__row319,84a32360-b241-415e-9626-55dddd442162,4.274791717529297,3.6185946464538574,0.6561970710754395
3,84a32360-b241-415e-9626-55dddd442162__vr17__eeg16__row320,84a32360-b241-415e-9626-55dddd442162,12.220778465270996,7.802444934844971,4.418333530426025
3,84a32360-b241-415e-9626-55dddd442162__vr18__eeg17__row321,84a32360-b241-415e-9626-55dddd442162,4.379759788513184,3.5743565559387207,0.8054032325744629
3,84a32360-b241-415e-9626-55dddd442162__vr19__eeg18__row322,84a32360-b241-415e-9626-55dddd442162,4.0839409828186035,4.095029354095459,0.011088371276855469
3,84a32360-b241-415e-9626-55dddd442162__vr1__eeg1__row305,84a32360-b241-415e-9626-55dddd442162,10.996214866638184,8.665172576904297,2.3310422897338867
3,84a32360-b241-415e-9626-55dddd442162__vr20__eeg19__row323,84a32360-b241-415e-9626-55dddd442162,1.6293689012527466,0.6789582967758179,0.9504106044769287
3,84a32360-b241-415e-9626-55dddd442162__vr21__eeg20__row324,84a32360-b241-415e-9626-55dddd442162,3.611884832382202,2.5691747665405273,1.0427100658416748
3,84a32360-b241-415e-9626-55dddd442162__vr22__eeg21__row325,84a32360-b241-415e-9626-55dddd442162,7.817599773406982,5.370741367340088,2.4468584060668945
3,84a32360-b241-415e-9626-55dddd442162__vr23__eeg22__row326,84a32360-b241-415e-9626-55dddd442162,13.683182716369629,7.729460716247559,5.95372200012207
3,84a32360-b241-415e-9626-55dddd442162__vr24__eeg23__row327,84a32360-b241-415e-9626-55dddd442162,6.78373384475708,5.380718231201172,1.4030156135559082
3,84a32360-b241-415e-9626-55dddd442162__vr25__eeg24__row328,84a32360-b241-415e-9626-55dddd442162,2.0029735565185547,2.7451915740966797,0.742218017578125
3,84a32360-b241-415e-9626-55dddd442162__vr26__eeg25__row329,84a32360-b241-415e-9626-55dddd442162,6.916301727294922,5.392145156860352,1.5241565704345703
3,84a32360-b241-415e-9626-55dddd442162__vr27__eeg26__row330,84a32360-b241-415e-9626-55dddd442162,5.699929714202881,3.911738872528076,1.7881908416748047
3,84a32360-b241-415e-9626-55dddd442162__vr28__eeg27__row331,84a32360-b241-415e-9626-55dddd442162,3.2360174655914307,2.758462429046631,0.4775550365447998
3,84a32360-b241-415e-9626-55dddd442162__vr29__eeg28__row332,84a32360-b241-415e-9626-55dddd442162,5.72776460647583,4.4907426834106445,1.2370219230651855
3,84a32360-b241-415e-9626-55dddd442162__vr2__eeg2__row306,84a32360-b241-415e-9626-55dddd442162,2.838127613067627,2.8715734481811523,0.03344583511352539
3,84a32360-b241-415e-9626-55dddd442162__vr30__eeg29__row333,84a32360-b241-415e-9626-55dddd442162,3.3299496173858643,2.6219029426574707,0.7080466747283936
3,84a32360-b241-415e-9626-55dddd442162__vr3__eeg3__row307,84a32360-b241-415e-9626-55dddd442162,15.747224807739258,9.081031799316406,6.666193008422852
3,84a32360-b241-415e-9626-55dddd442162__vr4__eeg4__row308,84a32360-b241-415e-9626-55dddd442162,5.731180191040039,3.5719780921936035,2.1592020988464355
3,84a32360-b241-415e-9626-55dddd442162__vr5__eeg5__row309,84a32360-b241-415e-9626-55dddd442162,6.0002899169921875,5.108730792999268,0.8915591239929199
3,84a32360-b241-415e-9626-55dddd442162__vr6__eeg6__row310,84a32360-b241-415e-9626-55dddd442162,3.8831803798675537,2.7388854026794434,1.1442949771881104
3,84a32360-b241-415e-9626-55dddd442162__vr7__eeg7__row311,84a32360-b241-415e-9626-55dddd442162,7.369500160217285,5.708249092102051,1.6612510681152344
3,84a32360-b241-415e-9626-55dddd442162__vr8__eeg8__row312,84a32360-b241-415e-9626-55dddd442162,6.4404706954956055,3.194908618927002,3.2455620765686035
3,84a32360-b241-415e-9626-55dddd442162__vr9__eeg9__row313,84a32360-b241-415e-9626-55dddd442162,3.781411647796631,4.350597381591797,0.569185733795166
