outer_fold,trial_id,session_id,y_true,y_pred,abs_error
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr397__eeg398__row702,c9a0db8e-8359-4a36-8e49-5080627736e3,5.3227338790893555,6.604862213134766,1.2821283340454102
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr398__eeg399__row703,c9a0db8e-8359-4a36-8e49-5080627736e3,4.946868419647217,6.762258052825928,1.815389633178711
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr399__eeg400__row704,c9a0db8e-8359-4a36-8e49-5080627736e3,3.0525591373443604,3.6739139556884766,0.6213548183441162
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr400__eeg401__row705,c9a0db8e-8359-4a36-8e49-5080627736e3,8.201292991638184,8.747214317321777,0.5459213256835938
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr401__eeg402__row706,c9a0db8e-8359-4a36-8e49-5080627736e3,6.2050395011901855,6.999599933624268,0.794560432434082
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr402__eeg403__row707,c9a0db8e-8359-4a36-8e49-5080627736e3,4.144911289215088,5.003556728363037,0.8586454391479492
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr403__eeg404__row708,c9a0db8e-8359-4a36-8e49-5080627736e3,4.126997947692871,4.320990085601807,0.19399213790893555
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr404__eeg405__row709,c9a0db8e-8359-4a36-8e49-5080627736e3,4.155054569244385,5.350418567657471,1.195363998413086
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr405__eeg406__row710,c9a0db8e-8359-4a36-8e49-5080627736e3,6.493973255157471,5.608526706695557,0.8854465484619141
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr406__eeg407__row711,c9a0db8e-8359-4a36-8e49-5080627736e3,2.7415976524353027,4.408565998077393,1.6669683456420898
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr407__eeg408__row712,c9a0db8e-8359-4a36-8e49-5080627736e3,5.973870277404785,5.92529296875,0.048577308654785156
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr408__eeg409__row713,c9a0db8e-8359-4a36-8e49-5080627736e3,6.465353965759277,6.1122260093688965,0.35312795639038086
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr409__eeg410__row714,c9a0db8e-8359-4a36-8e49-5080627736e3,4.026000022888184,4.613579273223877,0.5875792503356934
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr410__eeg411__row715,c9a0db8e-8359-4a36-8e49-5080627736e3,3.1898810863494873,4.519872188568115,1.329991102218628
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr411__eeg412__row716,c9a0db8e-8359-4a36-8e49-5080627736e3,5.529743194580078,7.512497425079346,1.9827542304992676
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr412__eeg413__row717,c9a0db8e-8359-4a36-8e49-5080627736e3,4.201868057250977,5.0443501472473145,0.8424820899963379
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr413__eeg414__row718,c9a0db8e-8359-4a36-8e49-5080627736e3,5.775883197784424,5.844165325164795,0.0682821273803711
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr414__eeg415__row719,c9a0db8e-8359-4a36-8e49-5080627736e3,4.966392993927002,4.702609539031982,0.26378345489501953
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr415__eeg416__row720,c9a0db8e-8359-4a36-8e49-5080627736e3,11.533587455749512,9.017165184020996,2.5164222717285156
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr416__eeg417__row721,c9a0db8e-8359-4a36-8e49-5080627736e3,5.310928821563721,5.251522064208984,0.05940675735473633
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr417__eeg418__row722,c9a0db8e-8359-4a36-8e49-5080627736e3,3.1251063346862793,3.635514974594116,0.5104086399078369
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr418__eeg419__row723,c9a0db8e-8359-4a36-8e49-5080627736e3,8.214360237121582,7.259087562561035,0.9552726745605469
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr419__eeg420__row724,c9a0db8e-8359-4a36-8e49-5080627736e3,3.7007999420166016,5.1364054679870605,1.435605525970459
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr420__eeg421__row725,c9a0db8e-8359-4a36-8e49-5080627736e3,3.560664176940918,4.78547477722168,1.2248106002807617
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr421__eeg422__row726,c9a0db8e-8359-4a36-8e49-5080627736e3,7.229036808013916,8.018695831298828,0.7896590232849121
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr422__eeg423__row727,c9a0db8e-8359-4a36-8e49-5080627736e3,3.511706829071045,5.096430778503418,1.584723949432373
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr423__eeg424__row728,c9a0db8e-8359-4a36-8e49-5080627736e3,3.1047122478485107,4.737243175506592,1.632530927658081
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr424__eeg425__row729,c9a0db8e-8359-4a36-8e49-5080627736e3,2.542386531829834,4.191288471221924,1.6489019393920898
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr425__eeg426__row730,c9a0db8e-8359-4a36-8e49-5080627736e3,2.8063063621520996,4.37797737121582,1.5716710090637207
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr426__eeg427__row731,c9a0db8e-8359-4a36-8e49-5080627736e3,5.956545829772949,5.612090110778809,0.3444557189941406
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1987__eeg1191__row777,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,11.039402961730957,11.675491333007812,0.6360883712768555
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1988__eeg1192__row778,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,7.766532897949219,4.549067974090576,3.2174649238586426
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1989__eeg1193__row779,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,7.189410209655762,6.7637939453125,0.4256162643432617
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1990__eeg1194__row780,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,14.94431209564209,10.88210678100586,4.0622053146362305
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1991__eeg1195__row781,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,2.843733310699463,1.9545652866363525,0.8891680240631104
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1992__eeg1196__row782,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.8920817375183105,3.5311765670776367,1.3609051704406738
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1993__eeg1197__row783,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,3.5199999809265137,3.439685344696045,0.08031463623046875
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1994__eeg1198__row784,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.774096965789795,3.6223695278167725,1.1517274379730225
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1995__eeg1199__row785,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,5.135558605194092,4.188497066497803,0.9470615386962891
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1996__eeg1200__row786,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.416118621826172,2.615828275680542,1.8002903461456299
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1997__eeg1201__row787,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,5.002366065979004,3.980182647705078,1.0221834182739258
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1998__eeg1202__row788,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,12.382452011108398,9.536214828491211,2.8462371826171875
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1999__eeg1203__row789,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,9.090917587280273,8.484002113342285,0.6069154739379883
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2000__eeg1204__row790,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.682796001434326,3.7903664112091064,0.8924295902252197
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2001__eeg1205__row791,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,3.7719645500183105,2.777385950088501,0.9945785999298096
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2002__eeg1206__row792,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,3.7196860313415527,3.811286687850952,0.09160065650939941
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2003__eeg1207__row793,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.020022392272949,4.297072410583496,0.2770500183105469
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2004__eeg1208__row794,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,7.303818702697754,6.973361968994141,0.3304567337036133
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2005__eeg1209__row795,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,7.204380512237549,7.206081390380859,0.0017008781433105469
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2006__eeg1210__row796,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,2.9452075958251953,2.4070863723754883,0.538121223449707
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2007__eeg1211__row797,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.676968574523926,2.9311013221740723,1.7458672523498535
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2008__eeg1212__row798,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,2.576028823852539,2.7236905097961426,0.14766168594360352
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2009__eeg1213__row799,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.561245441436768,4.152999401092529,0.4082460403442383
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2010__eeg1214__row800,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,3.218947410583496,2.647663116455078,0.571284294128418
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2011__eeg1215__row801,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,7.659874439239502,6.337793350219727,1.3220810890197754
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2012__eeg1216__row802,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,5.677978515625,4.424892425537109,1.2530860900878906
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2013__eeg1217__row803,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,5.211871147155762,3.4936468601226807,1.718224287033081
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2014__eeg1218__row804,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,2.657097101211548,2.242889881134033,0.41420722007751465
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2015__eeg1219__row805,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.958761215209961,4.508120059967041,0.4506411552429199
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2016__eeg1220__row806,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,5.218088626861572,4.081079006195068,1.137009620666504
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2017__eeg1221__row807,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,6.782595157623291,4.924448490142822,1.8581466674804688
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2018__eeg1222__row808,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.046530246734619,3.851086139678955,0.19544410705566406
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2019__eeg1223__row809,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,3.9765543937683105,4.332485675811768,0.35593128204345703
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2020__eeg1224__row810,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.244264602661133,4.147185802459717,0.09707880020141602
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2021__eeg1225__row811,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,2.531294107437134,2.4276132583618164,0.10368084907531738
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2022__eeg1226__row812,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,5.0547919273376465,5.048476696014404,0.0063152313232421875
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2023__eeg1227__row813,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.09869384765625,3.390871524810791,0.707822322845459
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2024__eeg1228__row814,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.232531547546387,4.405272006988525,0.17274045944213867
