outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr350__eeg351__row842,f59e9a00-0a45-4497-8048-818cd5f48267,3.83219051361084,4.8137335777282715,0.9815430641174316,outer_fold_1,f59e9a00-0a45-4497-8048-818cd5f48267__f59e9a00-0a45-4497-8048-818cd5f48267__vr350__eeg351__row842
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr351__eeg352__row843,f59e9a00-0a45-4497-8048-818cd5f48267,3.260219097137451,3.44921350479126,0.18899440765380904,outer_fold_1,f59e9a00-0a45-4497-8048-818cd5f48267__f59e9a00-0a45-4497-8048-818cd5f48267__vr351__eeg352__row843
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr352__eeg353__row844,f59e9a00-0a45-4497-8048-818cd5f48267,9.139900207519531,9.185611724853516,0.045711517333984375,outer_fold_1,f59e9a00-0a45-4497-8048-818cd5f48267__f59e9a00-0a45-4497-8048-818cd5f48267__vr352__eeg353__row844
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr353__eeg354__row845,f59e9a00-0a45-4497-8048-818cd5f48267,5.686366558074951,6.0198211669921875,0.33345460891723633,outer_fold_1,f59e9a00-0a45-4497-8048-818cd5f48267__f59e9a00-0a45-4497-8048-818cd5f48267__vr353__eeg354__row845
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr354__eeg355__row846,f59e9a00-0a45-4497-8048-818cd5f48267,9.863751411437988,9.223718643188477,0.6400327682495117,outer_fold_1,f59e9a00-0a45-4497-8048-818cd5f48267__f59e9a00-0a45-4497-8048-818cd5f48267__vr354__eeg355__row846
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr355__eeg356__row847,f59e9a00-0a45-4497-8048-818cd5f48267,7.581247329711914,5.138668537139893,2.4425787925720215,outer_fold_1,f59e9a00-0a45-4497-8048-818cd5f48267__f59e9a00-0a45-4497-8048-818cd5f48267__vr355__eeg356__row847
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr356__eeg357__row848,f59e9a00-0a45-4497-8048-818cd5f48267,10.507438659667969,9.761730194091797,0.7457084655761719,outer_fold_1,f59e9a00-0a45-4497-8048-818cd5f48267__f59e9a00-0a45-4497-8048-818cd5f48267__vr356__eeg357__row848
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr35__eeg33__row31,2a298ece-1693-424d-9d70-7988e3c23aa6,5.1782660484313965,4.487344264984131,0.6909217834472656,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr35__eeg33__row31
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr36__eeg34__row32,2a298ece-1693-424d-9d70-7988e3c23aa6,7.375377655029297,9.551727294921877,2.17634963989258,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr36__eeg34__row32
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr37__eeg35__row33,2a298ece-1693-424d-9d70-7988e3c23aa6,5.879703521728516,5.926609516143799,0.0469059944152832,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr37__eeg35__row33
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr38__eeg36__row34,2a298ece-1693-424d-9d70-7988e3c23aa6,2.635376453399658,1.6975125074386597,0.9378639459609985,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr38__eeg36__row34
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr39__eeg37__row35,2a298ece-1693-424d-9d70-7988e3c23aa6,4.468992233276367,4.4141764640808105,0.05481576919555664,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr39__eeg37__row35
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr40__eeg38__row36,2a298ece-1693-424d-9d70-7988e3c23aa6,11.874611854553224,6.125890254974365,5.748721599578859,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr40__eeg38__row36
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr41__eeg39__row37,2a298ece-1693-424d-9d70-7988e3c23aa6,7.375258445739746,3.469825506210327,3.905432939529419,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr41__eeg39__row37
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr42__eeg40__row38,2a298ece-1693-424d-9d70-7988e3c23aa6,5.071255683898926,4.40029239654541,0.6709632873535156,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr42__eeg40__row38
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr43__eeg41__row39,2a298ece-1693-424d-9d70-7988e3c23aa6,6.629493236541748,1.7150464057922363,4.914446830749512,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr43__eeg41__row39
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr44__eeg42__row40,2a298ece-1693-424d-9d70-7988e3c23aa6,15.042612075805664,9.574609756469728,5.468002319335936,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr44__eeg42__row40
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr45__eeg43__row41,2a298ece-1693-424d-9d70-7988e3c23aa6,4.5675458908081055,1.472422480583191,3.0951234102249146,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr45__eeg43__row41
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr46__eeg44__row42,2a298ece-1693-424d-9d70-7988e3c23aa6,5.665927886962891,6.374875545501709,0.7089476585388184,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr46__eeg44__row42
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr47__eeg45__row43,2a298ece-1693-424d-9d70-7988e3c23aa6,4.963417053222656,5.478938579559326,0.5155215263366699,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr47__eeg45__row43
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr48__eeg46__row44,2a298ece-1693-424d-9d70-7988e3c23aa6,5.298248767852783,5.179956436157227,0.11829233169555664,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr48__eeg46__row44
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr49__eeg47__row45,2a298ece-1693-424d-9d70-7988e3c23aa6,8.41836166381836,8.075765609741211,0.34259605407714844,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr49__eeg47__row45
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr50__eeg48__row46,2a298ece-1693-424d-9d70-7988e3c23aa6,15.005000114440918,4.714198589324951,10.290801525115967,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr50__eeg48__row46
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr100__eeg99__row372,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.531270503997803,7.193546772003174,1.662276268005371,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr100__eeg99__row372
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr101__eeg100__row373,99ea5a4e-5011-47ee-823c-56fdacec63f5,3.0296471118927,3.064271926879883,0.03462481498718262,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr101__eeg100__row373
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr102__eeg101__row374,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.43690299987793,4.513435363769531,0.07653236389160156,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr102__eeg101__row374
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr103__eeg102__row375,99ea5a4e-5011-47ee-823c-56fdacec63f5,3.53227162361145,3.9869439601898193,0.45467233657836914,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr103__eeg102__row375
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr104__eeg103__row376,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.06365966796875,4.155776023864746,0.0921163558959961,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr104__eeg103__row376
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr105__eeg104__row377,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.559404373168945,5.646876335144043,0.08747196197509766,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr105__eeg104__row377
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr106__eeg105__row378,99ea5a4e-5011-47ee-823c-56fdacec63f5,12.720236778259276,12.011862754821776,0.7083740234375,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr106__eeg105__row378
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr107__eeg106__row379,99ea5a4e-5011-47ee-823c-56fdacec63f5,16.15796661376953,12.58112907409668,3.5768375396728516,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr107__eeg106__row379
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr108__eeg107__row380,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.233798027038574,4.224172115325928,0.009625911712646484,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr108__eeg107__row380
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr109__eeg108__row381,99ea5a4e-5011-47ee-823c-56fdacec63f5,2.993086338043213,3.1435089111328125,0.1504225730895996,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr109__eeg108__row381
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr110__eeg109__row382,99ea5a4e-5011-47ee-823c-56fdacec63f5,11.146316528320312,8.34650707244873,2.799809455871582,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr110__eeg109__row382
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr111__eeg110__row383,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.321707725524902,8.45370101928711,3.131993293762207,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr111__eeg110__row383
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr112__eeg111__row384,99ea5a4e-5011-47ee-823c-56fdacec63f5,6.923368453979492,5.68330192565918,1.2400665283203125,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr112__eeg111__row384
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr113__eeg112__row385,99ea5a4e-5011-47ee-823c-56fdacec63f5,10.34000015258789,7.868208408355713,2.4717917442321777,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr113__eeg112__row385
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr114__eeg113__row386,99ea5a4e-5011-47ee-823c-56fdacec63f5,15.503154754638672,13.764501571655272,1.7386531829834002,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr114__eeg113__row386
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr95__eeg94__row367,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.113263130187988,6.934110641479492,1.820847511291504,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr95__eeg94__row367
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr96__eeg95__row368,99ea5a4e-5011-47ee-823c-56fdacec63f5,3.5150322914123535,4.1589741706848145,0.6439418792724609,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr96__eeg95__row368
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr97__eeg96__row369,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.200799942016602,3.9527552127838135,1.248044729232788,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr97__eeg96__row369
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr98__eeg97__row370,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.809179782867432,4.515065670013428,0.2941141128540039,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr98__eeg97__row370
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr99__eeg98__row371,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.83612585067749,5.787293910980225,0.9511680603027344,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr99__eeg98__row371
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2155__eeg1332__row527,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.86204719543457,3.8742916584014897,1.9877555370330806,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2155__eeg1332__row527
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2156__eeg1333__row528,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.97721004486084,4.58143949508667,1.60422945022583,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2156__eeg1333__row528
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2157__eeg1334__row529,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.18488883972168,3.87758207321167,0.30730676651000977,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2157__eeg1334__row529
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2158__eeg1335__row530,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.444946765899658,3.399834632873535,0.04511213302612305,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2158__eeg1335__row530
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2159__eeg1336__row531,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.8032562732696533,3.8477375507354736,1.0444812774658203,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2159__eeg1336__row531
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2161__eeg1337__row532,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.686903953552246,5.013482570648193,0.32657861709594727,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2161__eeg1337__row532
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2162__eeg1338__row533,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.663280487060547,5.765295505523682,0.10201501846313477,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2162__eeg1338__row533
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2163__eeg1339__row534,c488b456-7651-4424-8cc9-8f81ed92e0e2,11.62967014312744,7.607956409454346,4.021713733673094,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2163__eeg1339__row534
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2164__eeg1340__row535,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.326290607452393,3.409266710281372,0.9170238971710205,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2164__eeg1340__row535
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2165__eeg1341__row536,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.23052978515625,5.82889986038208,0.5983700752258301,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2165__eeg1341__row536
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2166__eeg1342__row537,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.239734649658203,7.614475250244141,0.3747406005859375,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2166__eeg1342__row537
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2167__eeg1343__row538,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.869109630584717,4.562966823577881,2.306142807006836,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2167__eeg1343__row538
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2168__eeg1344__row539,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.2498087882995605,5.102878093719482,0.8530693054199219,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2168__eeg1344__row539
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2169__eeg1345__row540,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.286222219467163,2.497760772705078,0.21153855323791504,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2169__eeg1345__row540
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2170__eeg1346__row541,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.216698169708252,6.142923831939697,0.07377433776855469,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2170__eeg1346__row541
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2171__eeg1347__row542,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.491199970245361,5.755917072296143,0.26471710205078125,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2171__eeg1347__row542
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2172__eeg1348__row543,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.721608877182007,3.148937463760376,0.42732858657836914,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2172__eeg1348__row543
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2173__eeg1349__row544,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.1495280265808105,7.65646505355835,1.506937026977539,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2173__eeg1349__row544
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2174__eeg1350__row545,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.2147369384765625,5.3022780418396,1.087541103363037,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2174__eeg1350__row545
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2175__eeg1351__row546,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.4786505699157715,4.480546951293945,1.0018963813781738,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2175__eeg1351__row546
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2176__eeg1352__row547,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.440225601196289,6.416075229644775,0.024150371551513672,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2176__eeg1352__row547
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2177__eeg1353__row548,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.0393190383911133,3.3173282146453857,0.27800917625427246,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2177__eeg1353__row548
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2178__eeg1354__row549,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.845249652862549,7.432866096496582,0.4123835563659668,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2178__eeg1354__row549
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2179__eeg1355__row550,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.874454975128174,3.737348079681397,0.8628931045532231,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2179__eeg1355__row550
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2180__eeg1356__row551,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.859968662261963,5.472235679626465,1.612267017364502,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2180__eeg1356__row551
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2181__eeg1357__row552,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.779232978820801,4.3102335929870605,1.5310006141662598,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2181__eeg1357__row552
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2182__eeg1358__row553,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.568981170654297,3.630443811416626,0.0614626407623291,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2182__eeg1358__row553
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2183__eeg1359__row554,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.328000068664551,5.377544403076172,0.049544334411621094,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2183__eeg1359__row554
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2184__eeg1360__row555,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.027906894683838,6.307539463043213,1.279632568359375,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2184__eeg1360__row555
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2185__eeg1361__row556,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.646399974822998,5.094967842102051,0.44856786727905273,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2185__eeg1361__row556
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2186__eeg1362__row557,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.439600706100464,4.227734088897705,0.7881333827972412,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2186__eeg1362__row557
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2187__eeg1363__row558,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.6294960975646977,5.094051837921143,1.4645557403564449,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2187__eeg1363__row558
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2188__eeg1364__row559,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.239114284515381,4.104274272918701,0.8651599884033203,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2188__eeg1364__row559
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2189__eeg1365__row560,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.713279962539673,4.333693027496338,0.620413064956665,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2189__eeg1365__row560
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2190__eeg1366__row561,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.514808654785156,9.171987533569336,2.6571788787841797,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2190__eeg1366__row561
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2191__eeg1367__row562,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.400439739227295,5.196352481842041,0.2040872573852539,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2191__eeg1367__row562
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2192__eeg1368__row563,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.376158714294434,6.43169641494751,1.0555377006530762,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2192__eeg1368__row563
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2193__eeg1369__row564,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.657415390014648,4.538208484649658,0.8807930946350102,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2193__eeg1369__row564
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2194__eeg1370__row565,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.103015422821045,4.037971496582031,0.9349560737609863,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2194__eeg1370__row565
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2195__eeg1371__row566,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.865984916687012,7.752102375030518,0.8861174583435059,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2195__eeg1371__row566
