outer_fold,trial_id,session_id,y_true,y_pred,abs_error
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr53__eeg51__row248,52c3627d-635c-44b0-8eca-f1a6c372019d,16.482839584350586,5.505039215087891,10.977800369262695
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr54__eeg52__row249,52c3627d-635c-44b0-8eca-f1a6c372019d,3.9116785526275635,7.025968074798584,3.1142895221710205
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr55__eeg53__row250,52c3627d-635c-44b0-8eca-f1a6c372019d,5.851516246795654,4.354339122772217,1.4971771240234375
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr56__eeg54__row251,52c3627d-635c-44b0-8eca-f1a6c372019d,5.309010982513428,5.04945182800293,0.25955915451049805
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr57__eeg55__row252,52c3627d-635c-44b0-8eca-f1a6c372019d,7.583644390106201,5.139621734619141,2.4440226554870605
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr58__eeg56__row253,52c3627d-635c-44b0-8eca-f1a6c372019d,13.678750991821289,5.722744941711426,7.956006050109863
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr59__eeg57__row254,52c3627d-635c-44b0-8eca-f1a6c372019d,14.948195457458496,5.563021659851074,9.385173797607422
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr60__eeg58__row255,52c3627d-635c-44b0-8eca-f1a6c372019d,14.84723949432373,5.501162528991699,9.346076965332031
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr61__eeg59__row256,52c3627d-635c-44b0-8eca-f1a6c372019d,15.623098373413086,5.587798118591309,10.035300254821777
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr62__eeg60__row257,52c3627d-635c-44b0-8eca-f1a6c372019d,6.895119667053223,5.296893119812012,1.598226547241211
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr63__eeg62__row258,52c3627d-635c-44b0-8eca-f1a6c372019d,9.9015531539917,5.32750940322876,4.5740437507629395
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr65__eeg64__row260,52c3627d-635c-44b0-8eca-f1a6c372019d,6.0122551918029785,5.672309398651123,0.33994579315185547
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr66__eeg65__row261,52c3627d-635c-44b0-8eca-f1a6c372019d,4.675793647766113,5.277560234069824,0.6017665863037109
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr67__eeg66__row262,52c3627d-635c-44b0-8eca-f1a6c372019d,6.162478923797607,5.111934661865234,1.050544261932373
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr68__eeg67__row263,52c3627d-635c-44b0-8eca-f1a6c372019d,2.5114920139312744,5.1507463455200195,2.639254331588745
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr69__eeg68__row264,52c3627d-635c-44b0-8eca-f1a6c372019d,9.82421588897705,5.676335334777832,4.147880554199219
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr70__eeg69__row265,52c3627d-635c-44b0-8eca-f1a6c372019d,6.500377178192139,5.3188395500183105,1.1815376281738281
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr71__eeg70__row266,52c3627d-635c-44b0-8eca-f1a6c372019d,14.853503227233887,5.8932881355285645,8.960214614868164
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr72__eeg71__row267,52c3627d-635c-44b0-8eca-f1a6c372019d,2.427711248397827,5.0507354736328125,2.6230242252349854
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr73__eeg72__row268,52c3627d-635c-44b0-8eca-f1a6c372019d,6.833391189575195,5.628195285797119,1.2051959037780762
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr74__eeg73__row269,52c3627d-635c-44b0-8eca-f1a6c372019d,9.002654075622559,5.638275146484375,3.3643789291381836
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr75__eeg74__row270,52c3627d-635c-44b0-8eca-f1a6c372019d,10.88266658782959,4.861867427825928,6.020799160003662
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr76__eeg75__row271,52c3627d-635c-44b0-8eca-f1a6c372019d,7.055686950683594,5.833159446716309,1.2225275039672852
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr77__eeg76__row272,52c3627d-635c-44b0-8eca-f1a6c372019d,8.079719543457031,5.468924045562744,2.610795497894287
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr78__eeg77__row273,52c3627d-635c-44b0-8eca-f1a6c372019d,7.129210948944092,5.243342876434326,1.8858680725097656
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr79__eeg78__row274,52c3627d-635c-44b0-8eca-f1a6c372019d,4.0894856452941895,5.191286563873291,1.1018009185791016
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr80__eeg79__row275,52c3627d-635c-44b0-8eca-f1a6c372019d,10.695356369018555,5.328774929046631,5.366581439971924
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr81__eeg80__row276,52c3627d-635c-44b0-8eca-f1a6c372019d,3.0535144805908203,5.680733680725098,2.6272192001342773
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr82__eeg81__row277,52c3627d-635c-44b0-8eca-f1a6c372019d,4.797224998474121,4.960546970367432,0.16332197189331055
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr83__eeg82__row278,52c3627d-635c-44b0-8eca-f1a6c372019d,4.84374475479126,7.35034704208374,2.5066022872924805
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr84__eeg83__row279,52c3627d-635c-44b0-8eca-f1a6c372019d,2.9646222591400146,5.449051856994629,2.4844295978546143
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr85__eeg84__row280,52c3627d-635c-44b0-8eca-f1a6c372019d,2.4338200092315674,5.104676246643066,2.670856237411499
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr86__eeg85__row281,52c3627d-635c-44b0-8eca-f1a6c372019d,7.95559549331665,4.968038558959961,2.9875569343566895
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr87__eeg86__row282,52c3627d-635c-44b0-8eca-f1a6c372019d,5.352081775665283,5.167811870574951,0.18426990509033203
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr88__eeg87__row283,52c3627d-635c-44b0-8eca-f1a6c372019d,3.6423749923706055,4.038792610168457,0.39641761779785156
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr89__eeg88__row284,52c3627d-635c-44b0-8eca-f1a6c372019d,5.774937152862549,5.812582492828369,0.03764533996582031
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr90__eeg89__row285,52c3627d-635c-44b0-8eca-f1a6c372019d,2.442486047744751,4.917330265045166,2.474844217300415
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr91__eeg90__row286,52c3627d-635c-44b0-8eca-f1a6c372019d,3.7854270935058594,5.378141403198242,1.5927143096923828
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr92__eeg91__row287,52c3627d-635c-44b0-8eca-f1a6c372019d,6.966992378234863,5.500881195068359,1.466111183166504
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr93__eeg92__row288,52c3627d-635c-44b0-8eca-f1a6c372019d,11.880000114440918,5.448889255523682,6.431110858917236
3,52c3627d-635c-44b0-8eca-f1a6c372019d__vr94__eeg93__row289,52c3627d-635c-44b0-8eca-f1a6c372019d,12.285785675048828,8.12025260925293,4.165533065795898
3,84a32360-b241-415e-9626-55dddd442162__vr10__eeg10__row314,84a32360-b241-415e-9626-55dddd442162,8.38607406616211,3.9817209243774414,4.404353141784668
3,84a32360-b241-415e-9626-55dddd442162__vr11__eeg11__row315,84a32360-b241-415e-9626-55dddd442162,3.6289522647857666,4.933361530303955,1.3044092655181885
3,84a32360-b241-415e-9626-55dddd442162__vr12__eeg12__row316,84a32360-b241-415e-9626-55dddd442162,4.225959300994873,4.204715728759766,0.021243572235107422
3,84a32360-b241-415e-9626-55dddd442162__vr13__eeg13__row317,84a32360-b241-415e-9626-55dddd442162,6.748180866241455,4.934465408325195,1.8137154579162598
3,84a32360-b241-415e-9626-55dddd442162__vr15__eeg14__row318,84a32360-b241-415e-9626-55dddd442162,3.288757085800171,4.788527488708496,1.4997704029083252
3,84a32360-b241-415e-9626-55dddd442162__vr16__eeg15__row319,84a32360-b241-415e-9626-55dddd442162,4.274791717529297,5.292288780212402,1.0174970626831055
3,84a32360-b241-415e-9626-55dddd442162__vr17__eeg16__row320,84a32360-b241-415e-9626-55dddd442162,12.220778465270996,5.695258617401123,6.525519847869873
3,84a32360-b241-415e-9626-55dddd442162__vr18__eeg17__row321,84a32360-b241-415e-9626-55dddd442162,4.379759788513184,5.259708404541016,0.879948616027832
3,84a32360-b241-415e-9626-55dddd442162__vr19__eeg18__row322,84a32360-b241-415e-9626-55dddd442162,4.0839409828186035,5.110457897186279,1.0265169143676758
3,84a32360-b241-415e-9626-55dddd442162__vr1__eeg1__row305,84a32360-b241-415e-9626-55dddd442162,10.996214866638184,6.058074474334717,4.938140392303467
3,84a32360-b241-415e-9626-55dddd442162__vr20__eeg19__row323,84a32360-b241-415e-9626-55dddd442162,1.6293689012527466,5.37303352355957,3.7436647415161133
3,84a32360-b241-415e-9626-55dddd442162__vr21__eeg20__row324,84a32360-b241-415e-9626-55dddd442162,3.611884832382202,5.199453830718994,1.587568998336792
3,84a32360-b241-415e-9626-55dddd442162__vr22__eeg21__row325,84a32360-b241-415e-9626-55dddd442162,7.817599773406982,5.574452877044678,2.2431468963623047
3,84a32360-b241-415e-9626-55dddd442162__vr23__eeg22__row326,84a32360-b241-415e-9626-55dddd442162,13.683182716369629,5.090668201446533,8.592514038085938
3,84a32360-b241-415e-9626-55dddd442162__vr24__eeg23__row327,84a32360-b241-415e-9626-55dddd442162,6.78373384475708,5.32611083984375,1.45762300491333
3,84a32360-b241-415e-9626-55dddd442162__vr25__eeg24__row328,84a32360-b241-415e-9626-55dddd442162,2.0029735565185547,4.758688926696777,2.7557153701782227
3,84a32360-b241-415e-9626-55dddd442162__vr26__eeg25__row329,84a32360-b241-415e-9626-55dddd442162,6.916301727294922,5.125609397888184,1.7906923294067383
3,84a32360-b241-415e-9626-55dddd442162__vr27__eeg26__row330,84a32360-b241-415e-9626-55dddd442162,5.699929714202881,5.610848903656006,0.089080810546875
3,84a32360-b241-415e-9626-55dddd442162__vr28__eeg27__row331,84a32360-b241-415e-9626-55dddd442162,3.2360174655914307,5.3677778244018555,2.131760358810425
3,84a32360-b241-415e-9626-55dddd442162__vr29__eeg28__row332,84a32360-b241-415e-9626-55dddd442162,5.72776460647583,4.155923843383789,1.571840763092041
3,84a32360-b241-415e-9626-55dddd442162__vr2__eeg2__row306,84a32360-b241-415e-9626-55dddd442162,2.838127613067627,4.234077453613281,1.3959498405456543
3,84a32360-b241-415e-9626-55dddd442162__vr30__eeg29__row333,84a32360-b241-415e-9626-55dddd442162,3.3299496173858643,4.993459224700928,1.6635096073150635
3,84a32360-b241-415e-9626-55dddd442162__vr3__eeg3__row307,84a32360-b241-415e-9626-55dddd442162,15.747224807739258,4.716771602630615,11.030452728271484
3,84a32360-b241-415e-9626-55dddd442162__vr4__eeg4__row308,84a32360-b241-415e-9626-55dddd442162,5.731180191040039,4.892010688781738,0.8391695022583008
3,84a32360-b241-415e-9626-55dddd442162__vr5__eeg5__row309,84a32360-b241-415e-9626-55dddd442162,6.0002899169921875,5.129618167877197,0.8706717491149902
3,84a32360-b241-415e-9626-55dddd442162__vr6__eeg6__row310,84a32360-b241-415e-9626-55dddd442162,3.8831803798675537,5.110161304473877,1.2269809246063232
3,84a32360-b241-415e-9626-55dddd442162__vr7__eeg7__row311,84a32360-b241-415e-9626-55dddd442162,7.369500160217285,5.352136135101318,2.017364025115967
3,84a32360-b241-415e-9626-55dddd442162__vr8__eeg8__row312,84a32360-b241-415e-9626-55dddd442162,6.4404706954956055,6.61306619644165,0.17259550094604492
3,84a32360-b241-415e-9626-55dddd442162__vr9__eeg9__row313,84a32360-b241-415e-9626-55dddd442162,3.781411647796631,5.591831207275391,1.8104195594787598
