outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key,test_version,performance,true_minus_ytrue,abs_true_minus_ytrue
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr101__eeg100__row373,99ea5a4e-5011-47ee-823c-56fdacec63f5,3.0296471118927,3.064271926879883,0.0346248149871826,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr101__eeg100__row373,1,3.02964705882353,-5.306917039149539e-08,5.306917039149539e-08
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr102__eeg101__row374,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.43690299987793,4.513435363769531,0.0765323638916015,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr102__eeg101__row374,1,4.436903225806453,2.2592852300107324e-07,2.2592852300107324e-07
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr103__eeg102__row375,99ea5a4e-5011-47ee-823c-56fdacec63f5,3.53227162361145,3.9869439601898193,0.4546723365783691,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr103__eeg102__row375,1,3.532271559633027,-6.397842300387424e-08,6.397842300387424e-08
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr104__eeg103__row376,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.06365966796875,4.155776023864746,0.0921163558959961,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr104__eeg103__row376,1,4.063659574468085,-9.350066498825527e-08,9.350066498825527e-08
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr105__eeg104__row377,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.559404373168945,5.646876335144043,0.0874719619750976,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr105__eeg104__row377,1,5.5594044265593565,5.339041120322463e-08,5.339041120322463e-08
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr106__eeg105__row378,99ea5a4e-5011-47ee-823c-56fdacec63f5,12.720236778259276,12.011862754821776,0.7083740234375,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr106__eeg105__row378,1,12.720237037037036,2.5877776010929665e-07,2.5877776010929665e-07
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr108__eeg107__row380,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.233798027038574,4.224172115325928,0.0096259117126464,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr108__eeg107__row380,1,4.23379793814433,-8.889424396585355e-08,8.889424396585355e-08
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr109__eeg108__row381,99ea5a4e-5011-47ee-823c-56fdacec63f5,2.993086338043213,3.1435089111328125,0.1504225730895996,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr109__eeg108__row381,1,2.9930864197530864,8.170987353395276e-08,8.170987353395276e-08
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr110__eeg109__row382,99ea5a4e-5011-47ee-823c-56fdacec63f5,11.146316528320312,8.34650707244873,2.799809455871582,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr110__eeg109__row382,1,11.146316417910448,-1.1040986436228195e-07,1.1040986436228195e-07
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr111__eeg110__row383,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.321707725524902,8.45370101928711,3.131993293762207,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr111__eeg110__row383,1,5.3217075630252095,-1.6249969281290078e-07,1.6249969281290078e-07
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr112__eeg111__row384,99ea5a4e-5011-47ee-823c-56fdacec63f5,6.923368453979492,5.68330192565918,1.2400665283203125,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr112__eeg111__row384,1,6.923368421052632,-3.292686034939152e-08,3.292686034939152e-08
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr113__eeg112__row385,99ea5a4e-5011-47ee-823c-56fdacec63f5,10.34000015258789,7.868208408355713,2.4717917442321777,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr113__eeg112__row385,1,10.34,-1.5258789076710855e-07,1.5258789076710855e-07
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr114__eeg113__row386,99ea5a4e-5011-47ee-823c-56fdacec63f5,15.503154754638672,13.764501571655272,1.7386531829834002,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr114__eeg113__row386,1,15.503154598825832,-1.558128399636871e-07,1.558128399636871e-07
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr95__eeg94__row367,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.113263130187988,6.934110641479492,1.820847511291504,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr95__eeg94__row367,1,5.113263157894736,2.77067480070059e-08,2.77067480070059e-08
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr96__eeg95__row368,99ea5a4e-5011-47ee-823c-56fdacec63f5,3.5150322914123535,4.1589741706848145,0.6439418792724609,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr96__eeg95__row368,1,3.5150322580645166,-3.3347836936314934e-08,3.3347836936314934e-08
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr97__eeg96__row369,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.200799942016602,3.9527552127838135,1.248044729232788,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr97__eeg96__row369,1,5.200799999999999,5.7983397638849965e-08,5.7983397638849965e-08
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr98__eeg97__row370,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.809179782867432,4.515065670013428,0.2941141128540039,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr98__eeg97__row370,1,4.809179723502305,-5.936512703641483e-08,5.936512703641483e-08
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr99__eeg98__row371,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.83612585067749,5.787293910980225,0.9511680603027344,outer_fold_2,99ea5a4e-5011-47ee-823c-56fdacec63f5__99ea5a4e-5011-47ee-823c-56fdacec63f5__vr99__eeg98__row371,1,4.836125786163522,-6.451396838969004e-08,6.451396838969004e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2155__eeg1332__row527,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.86204719543457,3.8742916584014897,1.9877555370330808,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2155__eeg1332__row527,2,5.862047244094489,4.865991876101816e-08,4.865991876101816e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2156__eeg1333__row528,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.97721004486084,4.58143949508667,1.60422945022583,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2156__eeg1333__row528,2,2.9772100840336133,3.917277346943138e-08,3.917277346943138e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2157__eeg1334__row529,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.18488883972168,3.87758207321167,0.3073067665100097,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2157__eeg1334__row529,2,4.184888888888889,4.9167208970857246e-08,4.9167208970857246e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2158__eeg1335__row530,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.444946765899658,3.399834632873535,0.045112133026123,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2158__eeg1335__row530,2,3.444946695095949,-7.08037091179392e-08,7.08037091179392e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2159__eeg1336__row531,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.8032562732696533,3.8477375507354736,1.0444812774658203,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2159__eeg1336__row531,2,2.8032563600782776,8.680862428889213e-08,8.680862428889213e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2161__eeg1337__row532,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.686903953552246,5.013482570648193,0.3265786170959472,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2161__eeg1337__row532,2,4.686904109589041,1.5603679504039292e-07,1.5603679504039292e-07
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2162__eeg1338__row533,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.663280487060547,5.765295505523682,0.1020150184631347,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2162__eeg1338__row533,2,5.663280513918631,2.6858083757019813e-08,2.6858083757019813e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2163__eeg1339__row534,c488b456-7651-4424-8cc9-8f81ed92e0e2,11.62967014312744,7.607956409454346,4.021713733673094,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2163__eeg1339__row534,2,11.629669902912624,-2.402148151503525e-07,2.402148151503525e-07
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2164__eeg1340__row535,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.326290607452393,3.409266710281372,0.9170238971710204,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2164__eeg1340__row535,2,4.326290598290598,-9.161794878309593e-09,9.161794878309593e-09
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2165__eeg1341__row536,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.23052978515625,5.82889986038208,0.5983700752258301,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2165__eeg1341__row536,2,5.23052972972973,-5.542652026235828e-08,5.542652026235828e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2166__eeg1342__row537,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.239734649658203,7.614475250244141,0.3747406005859375,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2166__eeg1342__row537,2,7.2397344398340255,-2.0982417758830252e-07,2.0982417758830252e-07
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2167__eeg1343__row538,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.869109630584717,4.562966823577881,2.306142807006836,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2167__eeg1343__row538,2,6.869109677419355,4.683463838972557e-08,4.683463838972557e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2168__eeg1344__row539,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.2498087882995605,5.102878093719482,0.8530693054199219,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2168__eeg1344__row539,2,4.249808553971486,-2.34328074277812e-07,2.34328074277812e-07
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2169__eeg1345__row540,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.286222219467163,2.497760772705078,0.211538553237915,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2169__eeg1345__row540,2,2.2862222222222224,2.755059291814632e-09,2.755059291814632e-09
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2170__eeg1346__row541,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.216698169708252,6.142923831939697,0.0737743377685546,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2170__eeg1346__row541,2,6.216697986577182,-1.8313107030820674e-07,1.8313107030820674e-07
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2171__eeg1347__row542,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.491199970245361,5.755917072296143,0.2647171020507812,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2171__eeg1347__row542,2,5.491200000000001,2.975463964105529e-08,2.975463964105529e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2172__eeg1348__row543,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.721608877182007,3.148937463760376,0.4273285865783691,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2172__eeg1348__row543,2,2.7216089385474858,6.136547892054978e-08,6.136547892054978e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2173__eeg1349__row544,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.1495280265808105,7.65646505355835,1.506937026977539,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2173__eeg1349__row544,2,6.149527831094049,-1.9548676188918535e-07,1.9548676188918535e-07
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2174__eeg1350__row545,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.2147369384765625,5.3022780418396,1.087541103363037,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2174__eeg1350__row545,2,4.214736842105263,-9.63712993851118e-08,9.63712993851118e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2175__eeg1351__row546,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.4786505699157715,4.480546951293945,1.0018963813781738,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2175__eeg1351__row546,2,3.478650602409638,3.249386670844956e-08,3.249386670844956e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2176__eeg1352__row547,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.440225601196289,6.416075229644775,0.0241503715515136,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2176__eeg1352__row547,2,6.4402255965292845,-4.667004560587884e-09,4.667004560587884e-09
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2177__eeg1353__row548,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.0393190383911133,3.3173282146453857,0.2780091762542724,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2177__eeg1353__row548,2,3.03931914893617,1.1054505666407977e-07,1.1054505666407977e-07
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2178__eeg1354__row549,c488b456-7651-4424-8cc9-8f81ed92e0e2,7.845249652862549,7.432866096496582,0.4123835563659668,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2178__eeg1354__row549,2,7.845249438202248,-2.1466030108996392e-07,2.1466030108996392e-07
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2179__eeg1355__row550,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.874454975128174,3.737348079681397,0.8628931045532231,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2179__eeg1355__row550,2,2.874454873646209,-1.0148196460946224e-07,1.0148196460946224e-07
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2180__eeg1356__row551,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.859968662261963,5.472235679626465,1.612267017364502,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2180__eeg1356__row551,2,3.85996875,8.773803727990526e-08,8.773803727990526e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2181__eeg1357__row552,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.779232978820801,4.3102335929870605,1.5310006141662598,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2181__eeg1357__row552,2,2.7792328767123284,-1.0210847234404241e-07,1.0210847234404241e-07
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2182__eeg1358__row553,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.568981170654297,3.630443811416626,0.0614626407623291,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2182__eeg1358__row553,2,3.5689811320754714,-3.857882546753899e-08,3.857882546753899e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2183__eeg1359__row554,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.328000068664551,5.377544403076172,0.049544334411621,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2183__eeg1359__row554,2,5.328,-6.866455048992748e-08,6.866455048992748e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2184__eeg1360__row555,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.027906894683838,6.307539463043213,1.279632568359375,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2184__eeg1360__row555,2,5.027906687402799,-2.0728103855560676e-07,2.0728103855560676e-07
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2185__eeg1361__row556,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.646399974822998,5.094967842102051,0.4485678672790527,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2185__eeg1361__row556,2,4.6464,2.5177001816700795e-08,2.5177001816700795e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2186__eeg1362__row557,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.439600706100464,4.227734088897705,0.7881333827972412,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2186__eeg1362__row557,2,3.4396007677543183,6.165385446621485e-08,6.165385446621485e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2187__eeg1363__row558,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.6294960975646977,5.094051837921143,1.4645557403564449,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2187__eeg1363__row558,2,3.629496183206107,8.564140907552087e-08,8.564140907552087e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2188__eeg1364__row559,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.239114284515381,4.104274272918701,0.8651599884033203,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2188__eeg1364__row559,2,3.2391143911439113,1.0662853044962617e-07,1.0662853044962617e-07
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2189__eeg1365__row560,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.713279962539673,4.333693027496338,0.620413064956665,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2189__eeg1365__row560,2,3.71328,3.746032728457749e-08,3.746032728457749e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2190__eeg1366__row561,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.514808654785156,9.171987533569336,2.6571788787841797,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2190__eeg1366__row561,2,6.5148085106382965,-1.4414685978181296e-07,1.4414685978181296e-07
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2191__eeg1367__row562,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.400439739227295,5.196352481842041,0.2040872573852539,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2191__eeg1367__row562,2,5.400439918533605,1.7930631024398735e-07,1.7930631024398735e-07
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2192__eeg1368__row563,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.376158714294434,6.43169641494751,1.0555377006530762,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2192__eeg1368__row563,2,5.376158940397352,2.261029186101382e-07,2.261029186101382e-07
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2193__eeg1369__row564,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.657415390014648,4.538208484649658,0.8807930946350102,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2193__eeg1369__row564,2,3.657415384615384,-5.399264146888072e-09,5.399264146888072e-09
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2194__eeg1370__row565,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.103015422821045,4.037971496582031,0.9349560737609864,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2194__eeg1370__row565,2,3.103015384615385,-3.820565996903724e-08,3.820565996903724e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2195__eeg1371__row566,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.865984916687012,7.752102375030518,0.8861174583435059,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2195__eeg1371__row566,2,6.865984962406015,4.571900369398918e-08,4.571900369398918e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2196__eeg1372__row567,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.058643817901611,4.362595558166504,0.3039517402648926,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2196__eeg1372__row567,2,4.058643628509719,-1.893918923911997e-07,1.893918923911997e-07
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2197__eeg1373__row568,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.189633369445801,4.649672508239746,0.5399608612060547,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2197__eeg1373__row568,2,5.18963325183374,-1.1761206053506612e-07,1.1761206053506612e-07
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2198__eeg1374__row569,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.265746831893921,5.00370979309082,1.7379629611968994,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2198__eeg1374__row569,2,3.265746835443038,3.5491170002899253e-09,3.5491170002899253e-09
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2199__eeg1375__row570,c488b456-7651-4424-8cc9-8f81ed92e0e2,5.101254463195801,6.585734844207764,1.484480381011963,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2199__eeg1375__row570,2,5.101254290171606,-1.7302419497156052e-07,1.7302419497156052e-07
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2200__eeg1376__row571,c488b456-7651-4424-8cc9-8f81ed92e0e2,11.653491020202637,10.46438217163086,1.1891088485717771,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2200__eeg1376__row571,2,11.653491124260356,1.0405771888599702e-07,1.0405771888599702e-07
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2201__eeg1377__row572,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.324626922607422,4.233546257019043,0.9089193344116212,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2201__eeg1377__row572,2,3.324626865671642,-5.693578009058342e-08,5.693578009058342e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2202__eeg1378__row573,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.1603217124938965,4.820044040679932,0.6597223281860352,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2202__eeg1378__row573,2,4.160321608040201,-1.0445369547085193e-07,1.0445369547085193e-07
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2203__eeg1379__row574,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.0633249282836914,2.633331298828125,0.5700063705444336,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2203__eeg1379__row574,2,2.063325,7.17163084473782e-08,7.17163084473782e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2204__eeg1380__row575,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.5046563148498535,4.919010639190674,1.4143543243408203,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2204__eeg1380__row575,2,3.5046564102564104,9.540655687700905e-08,9.540655687700905e-08
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2205__eeg1381__row576,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.751999855041504,6.796910285949707,2.044910430908203,outer_fold_2,c488b456-7651-4424-8cc9-8f81ed92e0e2__c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2205__eeg1381__row576,2,4.752,1.4495849587348175e-07,1.4495849587348175e-07
