outer_fold,trial_id,session_id,y_true,y_pred,abs_error
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2270__eeg1447__row641,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.7061538696289062,4.755733489990234,1.0495796203613281
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2271__eeg1448__row642,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.5603772401809692,3.8170342445373535,2.256657123565674
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2272__eeg1449__row643,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.105160713195801,4.72620153427124,2.6210408210754395
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2273__eeg1450__row644,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.8448445796966553,5.942843914031982,4.097999572753906
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2274__eeg1451__row645,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.9433512687683105,4.507624626159668,0.5642733573913574
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2275__eeg1452__row646,c488b456-7651-4424-8cc9-8f81ed92e0e2,3.546595573425293,6.818258762359619,3.271663188934326
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2276__eeg1453__row647,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.428800106048584,3.6887574195861816,1.2599573135375977
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2277__eeg1454__row648,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.1985442638397217,4.140511989593506,1.9419677257537842
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2278__eeg1455__row649,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.606123924255371,5.668511867523193,1.0623879432678223
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2279__eeg1456__row650,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.9434434175491333,4.268980503082275,2.3255372047424316
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2280__eeg1457__row651,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.6776089668273926,3.044987201690674,0.36737823486328125
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2281__eeg1458__row652,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.598576068878174,5.788502216339111,1.1899261474609375
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2282__eeg1459__row653,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.965627670288086,5.149341106414795,2.183713436126709
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2283__eeg1460__row654,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.973299503326416,5.3657002449035645,3.3924007415771484
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2284__eeg1461__row655,c488b456-7651-4424-8cc9-8f81ed92e0e2,4.473665237426758,4.725484848022461,0.2518196105957031
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2285__eeg1462__row656,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.345381498336792,5.927028179168701,3.581646680831909
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2286__eeg1463__row657,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.809534788131714,4.527209758758545,1.717674970626831
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2287__eeg1464__row658,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.006932020187378,3.6748671531677246,1.6679351329803467
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2288__eeg1465__row659,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.2996363639831543,5.824224472045898,3.524588108062744
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2290__eeg1467__row661,c488b456-7651-4424-8cc9-8f81ed92e0e2,2.7901387214660645,4.692875862121582,1.9027371406555176
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2291__eeg1468__row662,c488b456-7651-4424-8cc9-8f81ed92e0e2,1.8799909353256226,4.590229034423828,2.710237979888916
2,c488b456-7651-4424-8cc9-8f81ed92e0e2__vr2292__eeg1469__row663,c488b456-7651-4424-8cc9-8f81ed92e0e2,6.645347595214844,7.325720310211182,0.6803727149963379
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr460__eeg461__row732,dfb19734-6102-44df-8e11-9947e134eeb2,2.410388708114624,4.156804084777832,1.746415376663208
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr462__eeg462__row733,dfb19734-6102-44df-8e11-9947e134eeb2,5.72760009765625,4.264290809631348,1.4633092880249023
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr463__eeg463__row734,dfb19734-6102-44df-8e11-9947e134eeb2,4.583040237426758,4.504461288452148,0.07857894897460938
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr464__eeg464__row735,dfb19734-6102-44df-8e11-9947e134eeb2,10.625415802001953,7.303818225860596,3.3215975761413574
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr465__eeg465__row736,dfb19734-6102-44df-8e11-9947e134eeb2,2.7311267852783203,3.4303765296936035,0.6992497444152832
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr466__eeg466__row737,dfb19734-6102-44df-8e11-9947e134eeb2,4.962064743041992,7.578324794769287,2.616260051727295
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr467__eeg467__row738,dfb19734-6102-44df-8e11-9947e134eeb2,3.4242353439331055,4.777240753173828,1.3530054092407227
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr468__eeg468__row739,dfb19734-6102-44df-8e11-9947e134eeb2,4.540363788604736,6.091816425323486,1.55145263671875
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr469__eeg469__row740,dfb19734-6102-44df-8e11-9947e134eeb2,4.855199813842773,6.208431720733643,1.3532319068908691
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr470__eeg470__row741,dfb19734-6102-44df-8e11-9947e134eeb2,3.7447962760925293,4.549805164337158,0.8050088882446289
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr471__eeg471__row742,dfb19734-6102-44df-8e11-9947e134eeb2,4.55384635925293,4.312150478363037,0.24169588088989258
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr472__eeg472__row743,dfb19734-6102-44df-8e11-9947e134eeb2,6.3877387046813965,4.684593677520752,1.7031450271606445
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr473__eeg473__row744,dfb19734-6102-44df-8e11-9947e134eeb2,6.620388031005859,7.817607402801514,1.1972193717956543
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr474__eeg474__row745,dfb19734-6102-44df-8e11-9947e134eeb2,3.6617143154144287,5.40604305267334,1.7443287372589111
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr475__eeg475__row746,dfb19734-6102-44df-8e11-9947e134eeb2,5.032281875610352,4.249660968780518,0.782620906829834
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr476__eeg476__row747,dfb19734-6102-44df-8e11-9947e134eeb2,5.958504676818848,5.682287216186523,0.2762174606323242
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr477__eeg477__row748,dfb19734-6102-44df-8e11-9947e134eeb2,7.132735252380371,6.56715202331543,0.5655832290649414
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr478__eeg478__row749,dfb19734-6102-44df-8e11-9947e134eeb2,5.251636505126953,5.545706272125244,0.294069766998291
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr479__eeg479__row750,dfb19734-6102-44df-8e11-9947e134eeb2,3.6504316329956055,4.747552871704102,1.097121238708496
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr480__eeg480__row751,dfb19734-6102-44df-8e11-9947e134eeb2,2.6742024421691895,3.6519837379455566,0.9777812957763672
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr481__eeg481__row752,dfb19734-6102-44df-8e11-9947e134eeb2,7.618285655975342,6.01353120803833,1.6047544479370117
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr482__eeg482__row753,dfb19734-6102-44df-8e11-9947e134eeb2,3.78010630607605,4.635344982147217,0.855238676071167
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr483__eeg483__row754,dfb19734-6102-44df-8e11-9947e134eeb2,10.629046440124512,5.678964138031006,4.950082302093506
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr484__eeg484__row755,dfb19734-6102-44df-8e11-9947e134eeb2,5.826953887939453,7.910911560058594,2.0839576721191406
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr485__eeg485__row756,dfb19734-6102-44df-8e11-9947e134eeb2,3.9926652908325195,5.297685623168945,1.3050203323364258
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr486__eeg486__row757,dfb19734-6102-44df-8e11-9947e134eeb2,6.945911884307861,5.942870140075684,1.0030417442321777
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr487__eeg487__row758,dfb19734-6102-44df-8e11-9947e134eeb2,3.845851421356201,5.185299873352051,1.3394484519958496
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr488__eeg488__row759,dfb19734-6102-44df-8e11-9947e134eeb2,3.5083484649658203,4.125317096710205,0.6169686317443848
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr489__eeg489__row760,dfb19734-6102-44df-8e11-9947e134eeb2,3.1167495250701904,4.06276798248291,0.9460184574127197
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr490__eeg490__row761,dfb19734-6102-44df-8e11-9947e134eeb2,6.949900150299072,3.908369541168213,3.0415306091308594
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr491__eeg491__row762,dfb19734-6102-44df-8e11-9947e134eeb2,3.641587734222412,4.7475104331970215,1.1059226989746094
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr492__eeg492__row763,dfb19734-6102-44df-8e11-9947e134eeb2,6.864893436431885,6.832711696624756,0.032181739807128906
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr493__eeg493__row764,dfb19734-6102-44df-8e11-9947e134eeb2,5.972803115844727,7.571536064147949,1.5987329483032227
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr494__eeg494__row765,dfb19734-6102-44df-8e11-9947e134eeb2,5.389714241027832,5.146942615509033,0.24277162551879883
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr495__eeg495__row766,dfb19734-6102-44df-8e11-9947e134eeb2,9.840415000915527,8.078436851501465,1.7619781494140625
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr496__eeg496__row767,dfb19734-6102-44df-8e11-9947e134eeb2,5.943272590637207,4.154636383056641,1.7886362075805664
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr497__eeg497__row768,dfb19734-6102-44df-8e11-9947e134eeb2,5.181797027587891,3.26814603805542,1.9136509895324707
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr498__eeg498__row769,dfb19734-6102-44df-8e11-9947e134eeb2,3.7981626987457275,5.069483757019043,1.2713210582733154
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr499__eeg499__row770,dfb19734-6102-44df-8e11-9947e134eeb2,5.958466529846191,5.013505935668945,0.9449605941772461
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr500__eeg500__row771,dfb19734-6102-44df-8e11-9947e134eeb2,4.007710933685303,6.581068515777588,2.573357582092285
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr501__eeg501__row772,dfb19734-6102-44df-8e11-9947e134eeb2,3.2605576515197754,4.916814804077148,1.656257152557373
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr502__eeg502__row773,dfb19734-6102-44df-8e11-9947e134eeb2,4.8493804931640625,3.906430721282959,0.9429497718811035
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr503__eeg503__row774,dfb19734-6102-44df-8e11-9947e134eeb2,4.550020694732666,6.128527641296387,1.5785069465637207
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr504__eeg504__row775,dfb19734-6102-44df-8e11-9947e134eeb2,3.550415515899658,4.395362377166748,0.8449468612670898
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr505__eeg505__row776,dfb19734-6102-44df-8e11-9947e134eeb2,13.304085731506348,4.486098289489746,8.817987442016602
