outer_fold,trial_id,session_id,y_true,y_pred,abs_error
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr246__eeg246__row500,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.5578293800354,5.867331027984619,0.6904983520507812
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr247__eeg247__row501,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.121142387390137,6.660864353179932,1.460278034210205
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr248__eeg248__row502,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.99091625213623,6.285440444946289,3.7054758071899414
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr249__eeg249__row503,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.604231834411621,3.1462042331695557,0.45802760124206543
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr250__eeg250__row504,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.5667223930358887,2.827148199081421,0.2604258060455322
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr251__eeg251__row505,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.625630855560303,8.086450576782227,1.4608197212219238
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr252__eeg252__row506,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.413023471832275,8.358095169067383,1.9450716972351074
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr253__eeg253__row507,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.555328845977783,4.752573490142822,0.19724464416503906
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr254__eeg254__row508,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.267411231994629,3.4798123836517334,0.7875988483428955
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr255__eeg255__row509,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.3839111328125,8.753695487976074,2.369784355163574
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr256__eeg256__row510,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.192166328430176,3.384338855743408,1.8078274726867676
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr257__eeg257__row511,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.163365364074707,7.084004878997803,0.9206395149230957
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr258__eeg258__row512,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.2689104080200195,3.864645004272461,0.4042654037475586
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr259__eeg260__row513,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.800755023956299,7.792178630828857,0.9914236068725586
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr260__eeg261__row514,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.003233432769775,4.44003438949585,0.4368009567260742
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr261__eeg262__row515,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.7718586921691895,7.430069446563721,0.6582107543945312
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr262__eeg263__row516,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.27059268951416,10.557567596435547,1.2869749069213867
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr263__eeg264__row517,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.746594429016113,10.01823616027832,0.27164173126220703
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr264__eeg265__row518,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.500182628631592,5.169337272644043,0.33084535598754883
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr265__eeg266__row519,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.861515522003174,6.7238264083862305,0.13768911361694336
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr266__eeg267__row520,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.741164684295654,6.0663065910339355,0.32514190673828125
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr267__eeg268__row521,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.362585544586182,3.1232593059539795,1.2393262386322021
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr268__eeg269__row522,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.970418930053711,7.92125129699707,0.049167633056640625
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr269__eeg270__row523,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.341333389282227,4.163386344909668,0.1779470443725586
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr270__eeg271__row524,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.110236644744873,7.645616054534912,0.5353794097900391
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr271__eeg272__row525,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.7131428718566895,6.295745372772217,1.4173974990844727
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr272__eeg273__row526,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,17.258352279663086,12.252057075500488,5.006295204162598
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr323__eeg324__row815,f59e9a00-0a45-4497-8048-818cd5f48267,7.115861892700195,6.075572490692139,1.0402894020080566
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr324__eeg325__row816,f59e9a00-0a45-4497-8048-818cd5f48267,4.4298095703125,5.666037559509277,1.2362279891967773
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr325__eeg326__row817,f59e9a00-0a45-4497-8048-818cd5f48267,4.607917308807373,4.678436279296875,0.07051897048950195
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr326__eeg327__row818,f59e9a00-0a45-4497-8048-818cd5f48267,5.558341979980469,6.678884029388428,1.120542049407959
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr327__eeg328__row819,f59e9a00-0a45-4497-8048-818cd5f48267,13.428834915161133,6.24553108215332,7.1833038330078125
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr329__eeg330__row821,f59e9a00-0a45-4497-8048-818cd5f48267,9.126424789428711,7.563418865203857,1.5630059242248535
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr330__eeg331__row822,f59e9a00-0a45-4497-8048-818cd5f48267,12.482081413269043,9.279014587402344,3.203066825866699
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr331__eeg332__row823,f59e9a00-0a45-4497-8048-818cd5f48267,2.044722557067871,2.608527898788452,0.563805341720581
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr332__eeg333__row824,f59e9a00-0a45-4497-8048-818cd5f48267,7.488605499267578,5.371518611907959,2.117086887359619
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr333__eeg334__row825,f59e9a00-0a45-4497-8048-818cd5f48267,2.695377826690674,4.480418682098389,1.7850408554077148
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr334__eeg335__row826,f59e9a00-0a45-4497-8048-818cd5f48267,3.6982710361480713,5.301364898681641,1.6030938625335693
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr335__eeg336__row827,f59e9a00-0a45-4497-8048-818cd5f48267,3.131873607635498,3.9208338260650635,0.7889602184295654
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr336__eeg337__row828,f59e9a00-0a45-4497-8048-818cd5f48267,4.941788196563721,5.956592082977295,1.0148038864135742
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr337__eeg338__row829,f59e9a00-0a45-4497-8048-818cd5f48267,4.1519999504089355,5.030600070953369,0.8786001205444336
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr338__eeg339__row830,f59e9a00-0a45-4497-8048-818cd5f48267,7.556496620178223,6.3684821128845215,1.1880145072937012
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr339__eeg340__row831,f59e9a00-0a45-4497-8048-818cd5f48267,3.426823616027832,5.880429744720459,2.453606128692627
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr340__eeg341__row832,f59e9a00-0a45-4497-8048-818cd5f48267,4.139476299285889,4.340648174285889,0.201171875
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr341__eeg342__row833,f59e9a00-0a45-4497-8048-818cd5f48267,4.802240371704102,5.882505893707275,1.0802655220031738
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr342__eeg343__row834,f59e9a00-0a45-4497-8048-818cd5f48267,3.5912299156188965,4.003555774688721,0.4123258590698242
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr343__eeg344__row835,f59e9a00-0a45-4497-8048-818cd5f48267,5.0045671463012695,5.841198444366455,0.8366312980651855
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr344__eeg345__row836,f59e9a00-0a45-4497-8048-818cd5f48267,2.5668282508850098,2.88090181350708,0.3140735626220703
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr345__eeg346__row837,f59e9a00-0a45-4497-8048-818cd5f48267,5.562857151031494,5.797435760498047,0.23457860946655273
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr346__eeg347__row838,f59e9a00-0a45-4497-8048-818cd5f48267,5.925056457519531,5.7663984298706055,0.15865802764892578
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr347__eeg348__row839,f59e9a00-0a45-4497-8048-818cd5f48267,7.177674293518066,8.809355735778809,1.6316814422607422
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr348__eeg349__row840,f59e9a00-0a45-4497-8048-818cd5f48267,5.968260288238525,4.3405842781066895,1.627676010131836
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr349__eeg350__row841,f59e9a00-0a45-4497-8048-818cd5f48267,4.929230690002441,4.251911163330078,0.6773195266723633
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr350__eeg351__row842,f59e9a00-0a45-4497-8048-818cd5f48267,3.83219051361084,4.8137335777282715,0.9815430641174316
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr351__eeg352__row843,f59e9a00-0a45-4497-8048-818cd5f48267,3.260219097137451,3.4492135047912598,0.1889944076538086
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr352__eeg353__row844,f59e9a00-0a45-4497-8048-818cd5f48267,9.139900207519531,9.185611724853516,0.045711517333984375
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr353__eeg354__row845,f59e9a00-0a45-4497-8048-818cd5f48267,5.686366558074951,6.0198211669921875,0.33345460891723633
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr354__eeg355__row846,f59e9a00-0a45-4497-8048-818cd5f48267,9.863751411437988,9.223718643188477,0.6400327682495117
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr355__eeg356__row847,f59e9a00-0a45-4497-8048-818cd5f48267,7.581247329711914,5.138668537139893,2.4425787925720215
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr356__eeg357__row848,f59e9a00-0a45-4497-8048-818cd5f48267,10.507438659667969,9.761730194091797,0.7457084655761719
