outer_fold,trial_id,session_id,y_true,y_pred,abs_error
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr246__eeg246__row500,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.5578293800354,5.995903491973877,0.5619258880615234
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr247__eeg247__row501,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.121142387390137,5.971475124359131,2.149667263031006
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr248__eeg248__row502,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.99091625213623,8.67750072479248,1.31341552734375
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr249__eeg249__row503,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.604231834411621,5.279715538024902,1.6754837036132812
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr250__eeg250__row504,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.5667223930358887,5.898695468902588,3.331973075866699
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr251__eeg251__row505,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.625630855560303,11.363443374633789,4.737812519073486
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr252__eeg252__row506,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.413023471832275,11.386091232299805,4.973067760467529
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr253__eeg253__row507,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.555328845977783,3.7307586669921875,0.8245701789855957
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr254__eeg254__row508,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.267411231994629,4.555893898010254,0.288482666015625
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr255__eeg255__row509,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.3839111328125,9.494060516357422,3.110149383544922
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr256__eeg256__row510,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.192166328430176,5.832634925842285,0.6404685974121094
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr257__eeg257__row511,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.163365364074707,5.080386638641357,1.0829787254333496
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr258__eeg258__row512,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.2689104080200195,3.24367094039917,1.0252394676208496
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr259__eeg260__row513,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.800755023956299,6.960497856140137,0.1597428321838379
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr260__eeg261__row514,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.003233432769775,5.296785831451416,1.2935523986816406
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr261__eeg262__row515,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.7718586921691895,5.557346820831299,1.2145118713378906
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr262__eeg263__row516,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.27059268951416,9.802213668823242,0.531620979309082
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr263__eeg264__row517,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.746594429016113,8.242668151855469,1.5039262771606445
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr264__eeg265__row518,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.500182628631592,5.529552936553955,0.02937030792236328
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr265__eeg266__row519,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.861515522003174,5.241265296936035,1.6202502250671387
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr266__eeg267__row520,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.741164684295654,4.835801124572754,0.9053635597229004
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr267__eeg268__row521,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.362585544586182,4.147490978240967,0.21509456634521484
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr268__eeg269__row522,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.970418930053711,4.879885673522949,3.0905332565307617
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr269__eeg270__row523,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.341333389282227,4.80495023727417,0.46361684799194336
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr270__eeg271__row524,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.110236644744873,5.161587238311768,1.9486494064331055
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr271__eeg272__row525,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.7131428718566895,9.530462265014648,1.817319393157959
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr272__eeg273__row526,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,17.258352279663086,9.767513275146484,7.490839004516602
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr323__eeg324__row815,f59e9a00-0a45-4497-8048-818cd5f48267,7.115861892700195,7.473328113555908,0.3574662208557129
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr324__eeg325__row816,f59e9a00-0a45-4497-8048-818cd5f48267,4.4298095703125,6.111766815185547,1.6819572448730469
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr325__eeg326__row817,f59e9a00-0a45-4497-8048-818cd5f48267,4.607917308807373,6.815903186798096,2.2079858779907227
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr326__eeg327__row818,f59e9a00-0a45-4497-8048-818cd5f48267,5.558341979980469,6.3422698974609375,0.7839279174804688
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr327__eeg328__row819,f59e9a00-0a45-4497-8048-818cd5f48267,13.428834915161133,8.019445419311523,5.409389495849609
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr329__eeg330__row821,f59e9a00-0a45-4497-8048-818cd5f48267,9.126424789428711,8.918017387390137,0.20840740203857422
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr330__eeg331__row822,f59e9a00-0a45-4497-8048-818cd5f48267,12.482081413269043,7.774652004241943,4.7074294090271
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr331__eeg332__row823,f59e9a00-0a45-4497-8048-818cd5f48267,2.044722557067871,5.133312702178955,3.088590145111084
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr332__eeg333__row824,f59e9a00-0a45-4497-8048-818cd5f48267,7.488605499267578,6.818329334259033,0.6702761650085449
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr333__eeg334__row825,f59e9a00-0a45-4497-8048-818cd5f48267,2.695377826690674,6.619064807891846,3.923686981201172
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr334__eeg335__row826,f59e9a00-0a45-4497-8048-818cd5f48267,3.6982710361480713,7.137375354766846,3.4391043186187744
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr335__eeg336__row827,f59e9a00-0a45-4497-8048-818cd5f48267,3.131873607635498,5.132785320281982,2.0009117126464844
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr336__eeg337__row828,f59e9a00-0a45-4497-8048-818cd5f48267,4.941788196563721,7.468454837799072,2.5266666412353516
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr337__eeg338__row829,f59e9a00-0a45-4497-8048-818cd5f48267,4.1519999504089355,8.929291725158691,4.777291774749756
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr338__eeg339__row830,f59e9a00-0a45-4497-8048-818cd5f48267,7.556496620178223,6.491382122039795,1.0651144981384277
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr339__eeg340__row831,f59e9a00-0a45-4497-8048-818cd5f48267,3.426823616027832,5.904559135437012,2.4777355194091797
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr340__eeg341__row832,f59e9a00-0a45-4497-8048-818cd5f48267,4.139476299285889,5.585742473602295,1.4462661743164062
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr341__eeg342__row833,f59e9a00-0a45-4497-8048-818cd5f48267,4.802240371704102,5.9338812828063965,1.131640911102295
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr342__eeg343__row834,f59e9a00-0a45-4497-8048-818cd5f48267,3.5912299156188965,7.042636394500732,3.451406478881836
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr343__eeg344__row835,f59e9a00-0a45-4497-8048-818cd5f48267,5.0045671463012695,6.371827602386475,1.367260456085205
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr344__eeg345__row836,f59e9a00-0a45-4497-8048-818cd5f48267,2.5668282508850098,4.640002250671387,2.073173999786377
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr345__eeg346__row837,f59e9a00-0a45-4497-8048-818cd5f48267,5.562857151031494,6.496434688568115,0.9335775375366211
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr346__eeg347__row838,f59e9a00-0a45-4497-8048-818cd5f48267,5.925056457519531,6.210522174835205,0.28546571731567383
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr347__eeg348__row839,f59e9a00-0a45-4497-8048-818cd5f48267,7.177674293518066,8.515493392944336,1.3378190994262695
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr348__eeg349__row840,f59e9a00-0a45-4497-8048-818cd5f48267,5.968260288238525,5.414496898651123,0.5537633895874023
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr349__eeg350__row841,f59e9a00-0a45-4497-8048-818cd5f48267,4.929230690002441,3.6469779014587402,1.2822527885437012
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr350__eeg351__row842,f59e9a00-0a45-4497-8048-818cd5f48267,3.83219051361084,5.549264430999756,1.717073917388916
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr351__eeg352__row843,f59e9a00-0a45-4497-8048-818cd5f48267,3.260219097137451,4.85768985748291,1.597470760345459
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr352__eeg353__row844,f59e9a00-0a45-4497-8048-818cd5f48267,9.139900207519531,7.05056095123291,2.089339256286621
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr353__eeg354__row845,f59e9a00-0a45-4497-8048-818cd5f48267,5.686366558074951,4.927395820617676,0.7589707374572754
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr354__eeg355__row846,f59e9a00-0a45-4497-8048-818cd5f48267,9.863751411437988,7.459953784942627,2.4037976264953613
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr355__eeg356__row847,f59e9a00-0a45-4497-8048-818cd5f48267,7.581247329711914,5.65877628326416,1.922471046447754
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr356__eeg357__row848,f59e9a00-0a45-4497-8048-818cd5f48267,10.507438659667969,7.805384159088135,2.702054500579834
