outer_fold,trial_id,session_id,y_true,y_pred,abs_error
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr246__eeg246__row500,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.5578293800354,5.963575839996338,0.5942535400390625
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr247__eeg247__row501,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.121142387390137,5.651879787445068,2.4692625999450684
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr248__eeg248__row502,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.99091625213623,4.778505802154541,5.2124104499816895
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr249__eeg249__row503,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.604231834411621,3.2151339054107666,0.3890979290008545
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr250__eeg250__row504,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.5667223930358887,2.6763906478881836,0.10966825485229492
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr251__eeg251__row505,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.625630855560303,7.617259502410889,0.9916286468505859
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr252__eeg252__row506,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.413023471832275,6.039021968841553,0.37400150299072266
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr253__eeg253__row507,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.555328845977783,4.473388671875,0.0819401741027832
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr254__eeg254__row508,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.267411231994629,3.3814659118652344,0.8859453201293945
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr255__eeg255__row509,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.3839111328125,7.330170154571533,0.9462590217590332
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr256__eeg256__row510,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.192166328430176,4.2599568367004395,0.9322094917297363
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr257__eeg257__row511,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.163365364074707,7.0107526779174805,0.8473873138427734
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr258__eeg258__row512,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.2689104080200195,2.884638547897339,1.3842718601226807
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr259__eeg260__row513,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.800755023956299,6.9224629402160645,0.12170791625976562
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr260__eeg261__row514,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.003233432769775,4.0573859214782715,0.054152488708496094
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr261__eeg262__row515,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.7718586921691895,6.487490653991699,0.28436803817749023
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr262__eeg263__row516,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.27059268951416,9.071541786193848,0.1990509033203125
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr263__eeg264__row517,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.746594429016113,7.800216197967529,1.946378231048584
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr264__eeg265__row518,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.500182628631592,5.360816478729248,0.13936614990234375
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr265__eeg266__row519,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.861515522003174,5.66299295425415,1.1985225677490234
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr266__eeg267__row520,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.741164684295654,5.511957168579102,0.22920751571655273
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr267__eeg268__row521,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.362585544586182,3.2859930992126465,1.0765924453735352
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr268__eeg269__row522,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.970418930053711,6.1499505043029785,1.8204684257507324
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr269__eeg270__row523,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.341333389282227,3.9887619018554688,0.3525714874267578
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr270__eeg271__row524,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.110236644744873,6.828380584716797,0.28185606002807617
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr271__eeg272__row525,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.7131428718566895,4.714963912963867,2.9981789588928223
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr272__eeg273__row526,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,17.258352279663086,11.746861457824707,5.511490821838379
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr323__eeg324__row815,f59e9a00-0a45-4497-8048-818cd5f48267,7.115861892700195,5.258690357208252,1.8571715354919434
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr324__eeg325__row816,f59e9a00-0a45-4497-8048-818cd5f48267,4.4298095703125,5.484761714935303,1.0549521446228027
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr325__eeg326__row817,f59e9a00-0a45-4497-8048-818cd5f48267,4.607917308807373,4.790826797485352,0.18290948867797852
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr326__eeg327__row818,f59e9a00-0a45-4497-8048-818cd5f48267,5.558341979980469,5.415206432342529,0.14313554763793945
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr327__eeg328__row819,f59e9a00-0a45-4497-8048-818cd5f48267,13.428834915161133,4.965731143951416,8.463104248046875
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr329__eeg330__row821,f59e9a00-0a45-4497-8048-818cd5f48267,9.126424789428711,6.763995170593262,2.362429618835449
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr330__eeg331__row822,f59e9a00-0a45-4497-8048-818cd5f48267,12.482081413269043,8.183770179748535,4.298311233520508
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr331__eeg332__row823,f59e9a00-0a45-4497-8048-818cd5f48267,2.044722557067871,2.7067997455596924,0.6620771884918213
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr332__eeg333__row824,f59e9a00-0a45-4497-8048-818cd5f48267,7.488605499267578,5.386596202850342,2.1020092964172363
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr333__eeg334__row825,f59e9a00-0a45-4497-8048-818cd5f48267,2.695377826690674,3.662623643875122,0.9672458171844482
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr334__eeg335__row826,f59e9a00-0a45-4497-8048-818cd5f48267,3.6982710361480713,4.797436237335205,1.0991652011871338
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr335__eeg336__row827,f59e9a00-0a45-4497-8048-818cd5f48267,3.131873607635498,3.515737533569336,0.3838639259338379
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr336__eeg337__row828,f59e9a00-0a45-4497-8048-818cd5f48267,4.941788196563721,5.306783199310303,0.36499500274658203
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr337__eeg338__row829,f59e9a00-0a45-4497-8048-818cd5f48267,4.1519999504089355,4.780766487121582,0.6287665367126465
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr338__eeg339__row830,f59e9a00-0a45-4497-8048-818cd5f48267,7.556496620178223,6.026763439178467,1.5297331809997559
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr339__eeg340__row831,f59e9a00-0a45-4497-8048-818cd5f48267,3.426823616027832,4.699561595916748,1.272737979888916
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr340__eeg341__row832,f59e9a00-0a45-4497-8048-818cd5f48267,4.139476299285889,3.6005911827087402,0.5388851165771484
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr341__eeg342__row833,f59e9a00-0a45-4497-8048-818cd5f48267,4.802240371704102,5.288420677185059,0.48618030548095703
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr342__eeg343__row834,f59e9a00-0a45-4497-8048-818cd5f48267,3.5912299156188965,3.882051706314087,0.29082179069519043
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr343__eeg344__row835,f59e9a00-0a45-4497-8048-818cd5f48267,5.0045671463012695,5.49656867980957,0.4920015335083008
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr344__eeg345__row836,f59e9a00-0a45-4497-8048-818cd5f48267,2.5668282508850098,2.9065072536468506,0.3396790027618408
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr345__eeg346__row837,f59e9a00-0a45-4497-8048-818cd5f48267,5.562857151031494,5.1689133644104,0.39394378662109375
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr346__eeg347__row838,f59e9a00-0a45-4497-8048-818cd5f48267,5.925056457519531,6.075943470001221,0.15088701248168945
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr347__eeg348__row839,f59e9a00-0a45-4497-8048-818cd5f48267,7.177674293518066,7.639248371124268,0.46157407760620117
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr348__eeg349__row840,f59e9a00-0a45-4497-8048-818cd5f48267,5.968260288238525,4.231382846832275,1.73687744140625
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr349__eeg350__row841,f59e9a00-0a45-4497-8048-818cd5f48267,4.929230690002441,3.6183927059173584,1.310837984085083
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr350__eeg351__row842,f59e9a00-0a45-4497-8048-818cd5f48267,3.83219051361084,4.439448833465576,0.6072583198547363
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr351__eeg352__row843,f59e9a00-0a45-4497-8048-818cd5f48267,3.260219097137451,3.7540721893310547,0.4938530921936035
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr352__eeg353__row844,f59e9a00-0a45-4497-8048-818cd5f48267,9.139900207519531,8.030465126037598,1.1094350814819336
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr353__eeg354__row845,f59e9a00-0a45-4497-8048-818cd5f48267,5.686366558074951,5.772437572479248,0.08607101440429688
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr354__eeg355__row846,f59e9a00-0a45-4497-8048-818cd5f48267,9.863751411437988,7.816982746124268,2.0467686653137207
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr355__eeg356__row847,f59e9a00-0a45-4497-8048-818cd5f48267,7.581247329711914,4.532860279083252,3.048387050628662
1,f59e9a00-0a45-4497-8048-818cd5f48267__vr356__eeg357__row848,f59e9a00-0a45-4497-8048-818cd5f48267,10.507438659667969,9.590890884399414,0.9165477752685547
